concept,neighbor,gt_label
usstates,dominica,0
usstates,vinita,0
usstates,northern district,0
usstates,assembly,0
usstates,monmouth,0
usstates,indianapolis_public_schools,0
usstates,rochester_hills,0
usstates,north point,0
usstates,results,0
usstates,dynel_lane,0
usstates,eastern canada,0
usstates,republican national convention,0
usstates,governor,0
usstates,southern illinois,0
usstates,central ontario,0
usstates,yeganeh_salehi,0
usstates,congressmen,0
usstates,republican,0
usstates,iowa county,0
usstates,space_studies,0
usstates,houston texas,0
usstates,west lafayette,0
usstates,south jamaica,0
usstates,momentum,0
usstates,gov chris christie,0
usstates,phoenix,0
usstates,kansas state,1
usstates,buryatia,0
usstates,santiago,0
usstates,coastal california,0
usstates,atlantic city,0
usstates,napa_valley,0
usstates,west java,0
usstates,annapolis,0
usstates,member,0
usstates,holon,0
usstates,hillary clinton,0
usstates,west valley,0
usstates,plainfield,0
usstates,fort washington,0
usstates,deep south,0
usstates,northern england,0
usstates,private,0
usstates,north pacific,0
usstates,south park,0
usstates,northern idaho,0
usstates,public_policy,0
usstates,lake,0
usstates,mobile_county,0
usstates,high,0
usstates,bloomfield_hills,0
usstates,late january,0
usstates,eastern_oregon,0
usstates,manchester,0
usstates,south miami,0
usstates,west berlin,0
usstates,latino,0
usstates,woodland,0
usstates,wb,0
usstates,secaucus,0
usstates,northern_michigan,0
usstates,california legislature,0
usstates,vice president joe biden,0
usstates,sanford florida,0
usstates,devon_alexander,0
usstates,dubai,0
usstates,technology,0
usstates,west vancouver,0
usstates,boise state,0
usstates,alhambra,0
usstates,new_york,1
usstates,woodhaven,0
usstates,south africa,0
usstates,wednesday evening,0
usstates,manhattan,0
usstates,period,0
usstates,r_p_singh,0
usstates,cal state,0
usstates,west tennessee,0
usstates,stern,0
usstates,milestone,0
usstates,oklahoma_city,0
usstates,north west england,0
usstates,trail,0
usstates,midwestern,0
usstates,central_florida,0
usstates,northern michigan,0
usstates,nevada legislature,0
usstates,lapeer,0
usstates,columbus,0
usstates,yahoo,0
usstates,southern_illinois,0
usstates,nadine_pellegrini,0
usstates,hoffman_estates,0
usstates,yaroslavl,0
usstates,northeast_texas,0
usstates,alan_nunnelee,0
usstates,african american,0
usstates,cover oregon,0
usstates,southern philippines,0
usstates,central florida,0
usstates,fundraising,0
usstates,stockton,0
usstates,stream,0
usstates,middlesex,0
usstates,newport_beach,0
usstates,south_delhi,0
usstates,wednesday night,0
usstates,hispanic,0
usstates,hour long,0
usstates,upstate,0
usstates,southwest missouri,0
usstates,dinah washington,0
usstates,north central west virginia,0
usstates,ohio valley,0
usstates,west_baltimore,0
usstates,southeast alaska,0
usstates,minneapolis,0
usstates,cnn,0
usstates,north dakota state,0
usstates,rural arkansas,0
usstates,north myrtle,0
usstates,tompkins_county,0
usstates,northern areas,0
usstates,northwest indiana,0
usstates,central_ontario,0
usstates,des_moines,0
usstates,peekskill,0
usstates,road,0
usstates,columbus georgia,0
usstates,backs,0
usstates,argentine,0
usstates,union,0
usstates,fund raising,0
usstates,tuesday morning,0
usstates,independent,0
usstates,seattle,0
usstates,merrimack,0
usstates,garissa_county,0
usstates,clackamas_county,0
usstates,feb_6,0
usstates,rockaway_beach,0
usstates,south buffalo,0
usstates,south london,0
usstates,san francisco,0
usstates,european_university_institute,0
usstates,weld_county,0
usstates,commerce,0
usstates,north fulton,0
usstates,msn,0
usstates,north island,0
usstates,delaware,1
usstates,lexington,0
usstates,dominion,0
usstates,central texas,0
usstates,mojave_national_preserve,0
usstates,canadian,0
usstates,business,0
usstates,myrtle beach,0
usstates,anbar_province,0
usstates,southern_helmand_province,0
usstates,bremen,0
usstates,californian,0
usstates,former_fifa_vice_president_jack_warner,0
usstates,incoming_freshman,0
usstates,mandatory,0
usstates,north atlantic,0
usstates,alberta canada,0
usstates,northern canada,0
usstates,newly elected,0
usstates,real_life,0
usstates,jeopardy,0
usstates,mexico,0
usstates,heavyweight,0
usstates,indiana state,0
usstates,farmington_hills,0
usstates,central massachusetts,0
usstates,arkansas state,0
usstates,e,0
usstates,south dallas,0
usstates,california desert,0
usstates,portland maine,0
usstates,tampa,0
usstates,order,0
usstates,farm,0
usstates,wyoming valley,0
usstates,stamp,0
usstates,gary_cooper,0
usstates,democratic_activist,0
usstates,martha washington,0
usstates,las vegas review journal,0
usstates,central washington,0
usstates,lake michigan,0
usstates,denton_county,0
usstates,northern iraq,0
usstates,journal,0
usstates,jerry brown,0
usstates,sydney,0
usstates,first_lady_chirlane_mccray,0
usstates,west_virginia,0
usstates,free,0
usstates,falls_church,0
usstates,northern pacific,0
usstates,nassau county,0
usstates,mr cuomo,0
usstates,comedy,0
usstates,northern nigeria,0
usstates,indianola,0
usstates,birmingham,0
usstates,australia,0
usstates,new_jersey,0
usstates,michigan_attorney_general,0
usstates,long,0
usstates,gov rick scott,0
usstates,west milford,0
usstates,uss arizona,0
usstates,chicago state,0
usstates,new york,1
usstates,north india,0
usstates,west chicago,0
usstates,knoxville tennessee,0
usstates,central canada,0
usstates,bay,0
usstates,north central florida,0
usstates,west shore,0
usstates,north german,0
usstates,newton,0
usstates,jackson_county,0
usstates,st_louis_county,0
usstates,tuesday night,0
usstates,southern west virginia,0
usstates,georgia southern,0
usstates,london,0
usstates,north indian,0
usstates,globo,0
usstates,hershey,0
usstates,nevada democrat,0
usstates,red,0
usstates,miyagi_prefecture,0
usstates,steam,0
usstates,north minneapolis,0
usstates,hollywood,0
usstates,pacific island,0
usstates,southwest alaska,0
usstates,las vegas,0
usstates,virginia governor,0
usstates,albany,0
usstates,southern chile,0
usstates,central louisiana,0
usstates,money,0
usstates,nevada county,0
usstates,jackson state,0
usstates,western washington,0
usstates,san diego,0
usstates,southern italy,0
usstates,secondary,0
usstates,west alabama,0
usstates,west lake,0
usstates,pacific basin,0
usstates,oregon city,0
usstates,lake_orion,0
usstates,staff members,0
usstates,valenzuela_city,0
usstates,mayors,0
usstates,boston area,0
usstates,tijuana,0
usstates,northern virginia,0
usstates,family,0
usstates,altus,0
usstates,half dozen,0
usstates,long island,0
usstates,romulus,0
usstates,tennessee state,0
usstates,nashville tennessee,0
usstates,north sinai,0
usstates,central_washington,0
usstates,monaco,0
usstates,manbij,0
usstates,hyon_yong_chol,0
usstates,increasingly_crowd,0
usstates,library,0
usstates,san antonio,0
usstates,neighbour_libya,0
usstates,dc,0
usstates,south wales,0
usstates,houston,0
usstates,iowa city,0
usstates,plano,0
usstates,malcolm_london,0
usstates,camden,0
usstates,south china,0
usstates,west point,0
usstates,idaho county,0
usstates,north central illinois,0
usstates,sentinel_prime,0
usstates,salt lake county,0
usstates,resort,0
usstates,north carolina state,1
usstates,livonia,0
usstates,northwest arkansas,0
usstates,north andover,0
usstates,alternative,0
usstates,northern kenya,0
usstates,davenport,0
usstates,chelsea,0
usstates,northern_kentucky,0
usstates,test,0
usstates,eastern_nebraska,0
usstates,miami,0
usstates,milwaukee,0
usstates,northwest_indiana,0
usstates,opelika,0
usstates,lake jackson,0
usstates,kansas city,0
usstates,troubles,0
usstates,south philadelphia,0
usstates,sunshine state,0
usstates,french_literature,0
usstates,barack obama,0
usstates,congressman,0
usstates,northwestern province,0
usstates,downtown washington,0
usstates,queensland state,0
usstates,virtually every,0
usstates,race,0
usstates,oregonian,0
usstates,brian_jones,0
usstates,marathon,0
usstates,florida_state,1
usstates,philadelphia_magazine,0
usstates,model,0
countries,azerbaijan,1
countries,saccharin,0
countries,armed conflict,0
countries,america,1
countries,south_america,0
countries,geneva switzerland,0
countries,pyongyang,0
countries,arms,0
countries,madrid spain,0
countries,moscow russia,0
countries,tens of thousands,0
countries,west_london,0
countries,communist,0
countries,prime minister shinzo abe,0
countries,monday evening,0
countries,costa_rica,0
countries,polish,0
countries,brazil national team,0
countries,idlib,0
countries,civil society,0
countries,park,0
countries,smuggling,0
countries,interpol,0
countries,mediterranean,0
countries,henan_province,0
countries,kiev,0
countries,concrete,0
countries,latin american,0
countries,central and eastern europe,0
countries,china resources,0
countries,police scotland,0
countries,east africa,0
countries,south bank,0
countries,northern yemen,0
countries,zabul_province,0
countries,libyan,0
countries,vice news,0
countries,greater israel,0
countries,toronto canada,0
countries,east_timor,0
countries,swaziland,0
countries,american,0
countries,rome,0
countries,luxemburg,0
countries,las_vegas,0
countries,saint_vincent,0
countries,china post,0
countries,hong kong island,0
countries,sub_saharan_africa,0
countries,state,0
countries,tunis tunisia,0
countries,bermuda,1
countries,moldova,1
countries,capital,0
countries,egyptians,0
countries,siberia,0
countries,western,0
countries,turkish republic,0
countries,marrakech,0
countries,northern germany,0
countries,st_lucia,1
countries,late december,0
countries,congo republic,0
countries,american samoa,0
countries,nazi_germany,0
countries,china telecom,0
countries,neighbor_kenya,0
countries,both sides,0
countries,qatar university,0
countries,west germany,0
countries,france 24,0
countries,independence,0
countries,lebanese hezbollah,0
countries,mid april,0
countries,terrorist attacks,0
countries,human rights watch,0
countries,caracas venezuela,0
countries,security chiefs,0
countries,sydney australia,0
countries,guardian,0
countries,north_carolina,0
countries,west asia,0
countries,mexico city mexico,0
countries,seoul,0
countries,delegation,0
countries,neighbor_turkey,0
countries,sweeney_todd,0
countries,exile,0
countries,coming days,0
countries,ngos,0
countries,east india company,0
countries,far flung,0
countries,south korean,0
countries,barcelona spain,0
countries,target canada,0
countries,continent,0
countries,southern thailand,0
countries,soil,0
countries,past week,0
countries,late october,0
countries,china times,0
countries,army,0
countries,west africa,0
countries,greater albania,0
countries,australian,0
countries,cape_verde,0
countries,african_nation,0
countries,central_africa,0
countries,seychelles,1
countries,observer,0
countries,refugee,0
countries,south african government,0
countries,nationals,0
countries,havana,0
countries,new south wales,0
countries,us virgin islands,0
countries,lausanne switzerland,0
countries,budapest,0
countries,russian president vladimir putin,0
countries,saudi_arabia,1
countries,newspapers,0
countries,northern and western iraq,0
countries,helmand,0
countries,national turkey federation,0
countries,northern mexico,0
countries,south lebanon,0
countries,china national radio,0
countries,togo,0
countries,latin_america,0
countries,rome italy,0
countries,g 20 summit,0
countries,embassy,0
countries,gulf_arab_state,0
countries,heightened security,0
countries,light,0
countries,gibraltar,0
countries,toll,0
countries,air china,0
countries,punjab and haryana,0
countries,nepal army,0
countries,hong kong,0
countries,north_korea,0
countries,european nations,0
countries,local residents,0
countries,central serbia,0
countries,cabinet,0
countries,asian,0
countries,normandy,0
countries,nato,0
countries,defense secretary ashton b carter,0
countries,western australia,0
countries,northwestern syria,0
countries,neighbouring_country,0
countries,australians,0
countries,prime minister najib razak,0
countries,logistics,0
countries,southern,0
countries,former_soviet_republic,0
countries,german,0
countries,friendly,0
countries,yemen,0
countries,south_africa,0
countries,bhutan,0
countries,-pron-_homeland,0
countries,bengaluru,0
countries,beijing,0
countries,east african country,0
countries,thai,0
countries,greek,0
countries,great britain,0
countries,south west england,0
countries,islamic state militant group,0
countries,history,0
countries,western mexico,0
countries,terror attacks,0
countries,china mobile,0
countries,indiana,0
countries,puerto_rico,0
countries,new_hampshire,0
countries,tahiti,0
countries,chinese navy,0
countries,dar_es_salaam,0
countries,zabiullah_mujahid,0
countries,bosnia,0
countries,africa,0
countries,islamic,0
countries,counterterrorism,0
countries,foreign dignitaries,0
countries,tonga,0
countries,doha,0
countries,statistics canada,0
countries,african nation,0
countries,venezuelan,0
countries,island,0
countries,martinique,0
countries,caucasus,0
countries,major,0
countries,south sumatra,0
countries,qatari government,0
countries,central_america,0
countries,hammond,0
countries,nicaraguan,0
countries,central_kalimantan,0
countries,south ] korea,0
countries,tourist,0
countries,fresh round,0
countries,normalize_relation,0
countries,yunnan_province,0
countries,neighboring turkey,0
countries,mr kerry,0
countries,south_korean,0
countries,sanctuary,0
countries,trinidad,0
countries,berlin,0
countries,financial support,0
countries,republic,0
countries,marathon,0
countries,jean_monnet,0
countries,mid_february,0
countries,cape verde islands,0
countries,pakistan army,0
countries,close ally,0
countries,northeastern japan,0
countries,chicago,0
countries,south african army,0
countries,swiss national bank,0
countries,benin,0
countries,highest level,0
countries,north and south korea,0
countries,east pakistan,0
countries,al jazeera,0
countries,united_states,1
countries,christian,0
countries,east germany,0
countries,paraguay,0
countries,hot spots,0
countries,tripoli,0
countries,israel police,0
countries,south carolina state,0
countries,nigeria,0
countries,tokyo,0
countries,southern new england,0
countries,northern_ireland,0
countries,antalya,0
countries,east malaysia,0
countries,media,0
countries,northwestern pakistan,0
countries,vulnerable_area,0
countries,nato_combat_mission,0
countries,transport,0
countries,amsterdam,0
countries,general_john_campbell,0
countries,southern lebanon,0
countries,close ties,0
countries,french republic,0
countries,malaysian chinese,0
countries,civil war,0
countries,region,0
countries,paris,0
countries,bavaria,0
countries,southeast turkey,0
countries,saudi,0
countries,qatar airways,0
countries,soviet / russian,0
countries,north_waziristan,0
countries,johannesburg,0
countries,neighboring belgium,0
countries,singapore dollar,0
countries,united ireland,0
countries,french guiana,0
countries,italy,1
countries,south india,0
countries,austria hungary,0
countries,nicaragua,0
countries,intelligence,0
countries,hezbollah,0
countries,wide ranging,0
countries,egyptian government,0
countries,indian,0
countries,gabon,0
countries,vincennes,0
countries,neighbours,0
countries,communication,0
countries,french_special_force,0
countries,restoration,0
countries,armed forces,0
countries,ny,0
countries,southern_yemen,0
countries,borders,0
countries,japan airlines,0
countries,latakia,0
countries,los_angeles_county,0
countries,antarctica,0
countries,dimension,0
countries,peace,0
countries,south asian country,0
countries,east ukraine,0
countries,jalal_talabani,0
countries,virginia,0
countries,cape town,0
countries,south island,0
countries,fiji airways,0
countries,antwerp,0
countries,jalisco,0
countries,namibia,0
countries,north eastern nigeria,0
countries,isis,0
countries,minnesota,0
countries,americas,0
countries,new delhi,0
countries,persian gulf,0
countries,southern yemeni,0
countries,hurghada,0
countries,french montana,0
countries,beirut lebanon,0
countries,santiago_del_estero_province,0
countries,haitian,0
countries,new_zealand,1
countries,south china sea,0
countries,chile,1
countries,ground_combat,0
countries,ghana,1
countries,california,0
countries,recent weeks,0
countries,qatar foundation,0
countries,early january,0
countries,north vietnam,0
countries,djibouti,0
countries,un secretary general,0
countries,united mexican states,0
countries,national australia bank,0
countries,solidarity,0
countries,south australia,0
countries,southern mexico,0
countries,british,0
countries,czech_republic,0
countries,anti,0
countries,bbc scotland,0
countries,kosovo,0
countries,senior official,0
countries,russi,0
countries,belize,1
countries,korea,0
countries,south_florida,0
countries,east china,0
countries,south holland,0
countries,surprise visit,0
countries,muslim,0
countries,kingston,0
countries,north african,0
countries,anti terrorism,0
countries,eastern_germany,0
countries,north china,0
countries,philippine islands,0
countries,west country,0
countries,swedish,0
countries,shah,0
countries,western ukraine,0
countries,somali,0
countries,grenada,0
countries,telephone,0
countries,assad,0
countries,radio canada,0
countries,usaid,0
countries,west pakistan,0
countries,nepal police,0
countries,defense minister,0
countries,faroe islands,0
countries,cnn philippines,0
countries,south_carolina,0
countries,foreign minister,0
countries,united states navy,0
countries,prussia,0
countries,istanbul turkey,0
countries,italian,0
countries,jakarta,0
countries,customs,0
countries,opec,0
countries,arsenal,0
countries,arrangement,0
countries,irish republic,0
countries,india,0
countries,higher level,0
countries,asia,0
countries,face the nation,0
countries,afghanistan,0
countries,tasmania australia,0
countries,south asian,0
countries,india office,0
countries,local officials,0
countries,caribbean,0
countries,andaman islands,0
countries,northern syria,0
countries,great_britain,0
countries,asia / pacific,0
countries,de facto,0
countries,north african country,0
countries,barbados,1
countries,canadians,0
countries,guatemala,0
countries,terrorism,0
countries,guinea_bissau,1
countries,ottoman turkey,0
countries,president franois hollande,0
countries,wednesday morning,0
countries,palestine,1
countries,full fledged,0
countries,new_delhi,0
countries,north china plain,0
countries,senegal,1
countries,northern india,0
countries,russian parliament,0
countries,port,0
countries,sicily,0
countries,moscow,0
countries,paris terror attacks,0
countries,pope,0
countries,european countries,0
countries,china film group,0
countries,berlin germany,0
countries,city,0
countries,northeast india,0
countries,english,0
countries,indonesian government,0
countries,sinai,0
countries,greater china,0
countries,north and central america,0
countries,western_asia,0
countries,kumanovo,0
countries,latin_american,0
countries,madeleine_mccann,0
countries,europe,0
countries,catherine_howard,0
countries,kogi_state,0
countries,ngo,0
countries,neighbor_yemen,0
countries,hundreds of thousands,0
countries,mosul_iraq,0
countries,neighbor_libya,0
countries,kerry,0
countries,central and southern areas,0
countries,bangui,0
countries,target,0
countries,close proximity,0
countries,moscow_russia,0
countries,united states embassy,0
countries,turkish government,0
countries,cayman islands,0
countries,ivory_coast,1
countries,spanish,0
countries,israeli,0
countries,montserrat,0
countries,western iraq,0
countries,parliament,0
countries,central_europe,0
countries,southeast asian,0
countries,northern new england,0
countries,former french colony,0
countries,burkina_faso,0
countries,south,0
countries,eastern_europe,0
countries,northeast china,0
countries,human rights,0
countries,nazi germany,0
countries,eastern philippines,0
countries,bbc,0
countries,minister,0
countries,television,0
countries,japan,1
countries,east china sea,0
countries,soviet armenia,0
countries,public,0
countries,toronto_canada,0
countries,turkmenistan,1
countries,west bengal,0
countries,united national party,0
countries,dr congo,1
countries,indo china,0
countries,texas,0
countries,russian republic,0
countries,france 3,0
countries,jiangsu_province,0
countries,pak,0
countries,chinese government,0
countries,brisbane,0
countries,washington,0
countries,carlotta_sami,0
countries,multinational,0
countries,neighbor_saudi_arabia,0
countries,news agency,0
countries,friday night,0
countries,radio france,0
countries,french and indian war,0
countries,american_forest,0
countries,air india,0
countries,tehran,0
countries,safe haven,0
countries,asparagus,0
countries,pakistan taliban,0
countries,tokyo japan,0
countries,oslo,0
countries,bangkok thailand,0
countries,men and women,0
countries,european_power,0
countries,china_telecom,0
countries,paris france,0
countries,neighbouring india,0
countries,center,0
countries,south indian,0
countries,root,0
countries,portuguese,0
countries,geneva,0
countries,south_sudan,0
countries,cambodia,0
countries,south african police,0
countries,pacific,0
countries,donbas,0
countries,northern_india,0
countries,colombo sri lanka,0
countries,turkish,0
countries,mr abe,0
countries,channel,0
countries,grain,0
countries,eastern europe,0
countries,korean,0
countries,high risk,0
countries,relief,0
countries,oregon,0
countries,pressure,0
countries,scandinavian,0
countries,international concern,0
countries,chinese mainland,0
countries,carter_williams,0
countries,continental united states,0
countries,political parties,0
countries,abu dhabi,0
countries,western_europe,0
countries,south east asia,0
countries,beijing china,0
countries,japan tobacco,0
countries,lesotho,0
countries,gen_john_f_campbell,0
countries,istanbul_turkey,0
countries,northeast kenya,0
countries,military intelligence,0
countries,washington_state,0
countries,north and south america,0
countries,greek central bank,0
countries,general,0
countries,ambassador,0
countries,west african country,0
countries,palace,0
countries,south dublin,0
countries,okinawa,0
countries,large scale,0
countries,main focus,0
countries,new_caledonia,0
countries,san_francisco,0
countries,mr putin,0
countries,neighboring kenya,0
countries,czech,0
countries,south african media,0
countries,islamabad,0
countries,south texas,0
countries,mauritius,0
countries,south vietnam,0
countries,yemen arab republic,0
countries,pakistanis,0
countries,australia group,0
countries,peruvian,0
countries,stream,0
countries,tibet,0
countries,north korean,0
countries,congo,1
countries,western canada,0
countries,foday_sankoh,0
countries,latvia,0
countries,late_september,0
countries,pakistan railways,0
countries,saudia,0
countries,current crisis,0
countries,central american,0
countries,gombe_state,0
countries,bihar_state,0
countries,recent months,0
countries,sri_lanka,0
countries,pakistan navy,0
countries,bosnia_herzegovina,0
countries,united russia,0
countries,colonial india,0
countries,tihar_jail,0
countries,several thousand,0
countries,cairo,0
countries,egyptian,0
countries,north sumatra,0
countries,reconstruction,0
countries,mainland ] china,0
countries,new england,0
countries,northern mali,0
countries,saitama_prefecture,0
countries,south america,0
countries,kiev ukraine,0
countries,southeast asia,0
countries,damascus,0
countries,coup,0
countries,philippine,1
countries,russian,0
countries,western hemisphere,0
countries,action,0
countries,south vietnamese,0
countries,north asia,0
countries,hostage crisis,0
countries,latest round,0
countries,mid march,0
countries,northern italy,0
countries,peninsula,0
countries,thursday morning,0
countries,china daily,0
countries,western africa,0
countries,japanese government,0
countries,northwest china,0
countries,british east india company,0
countries,mainland chinese,0
countries,northeastern_syria,0
countries,eastern united states,0
countries,risk,0
countries,russian central bank,0
countries,jerusalem,0
countries,greater syria,0
countries,defence minister,0
countries,british national party,0
countries,mauritania,0
countries,west sumatra,0
countries,tackle_climate_change,0
countries,palestinian_territory,0
countries,turkeys,0
countries,southeast_asia,0
countries,eu,0
countries,french parliament,0
countries,wgbh,0
countries,al_sham,0
countries,country,0
countries,middle east,0
countries,free france,0
countries,north yemen,0
countries,arizona,0
countries,dublin ireland,0
countries,british virgin islands,0
countries,southern united states,0
countries,warm welcome,0
countries,district,0
countries,ashraf_ghani,0
countries,montenegro,0
countries,beirut,0
countries,syrian refugee,0
countries,un secretary general ban ki moon,0
countries,tide,0
countries,late_october,0
countries,mr hollande,0
countries,mexicans,0
countries,islamic extremism,0
countries,yunnan,0
countries,abdullah_abdullah,0
countries,lima peru,0
countries,english language,0
countries,south mumbai,0
countries,thursday evening,0
countries,pakistan military,0
countries,jalalabad,0
countries,world leaders,0
countries,rhodes,0
countries,neighboring pakistan,0
countries,russian navy,0
countries,neighbor_pakistan,0
countries,large number,0
countries,terror threats,0
countries,south african,0
countries,desert,0
countries,deadly terrorist attack,0
countries,qatari officials,0
countries,lasting_damage,0
countries,vienna,0
countries,hong_kong,0
countries,brussel,0
countries,foreign nationals,0
countries,gulf_region,0
countries,baltimore,0
countries,bangladesh,1
countries,small number,0
countries,singapore general hospital,0
countries,former yugoslavia,0
countries,vietnamese,0
countries,el_salvador,0
countries,mexican government,0
countries,papua_new_guinea,0
countries,japanese prime minister shinzo abe,0
countries,south_asia,0
countries,central chile,0
countries,dutch,0
countries,pentagon,0
countries,hubei_province,0
countries,gen_nakatani,0
countries,bolivia,0
countries,south tibet,0
countries,adamawa_state,0
countries,terror attack,0
countries,direct_negotiation,0
countries,italians,0
countries,cricket australia,0
countries,lithuania,0
countries,neighbor_syria,0
countries,east_asia,0
countries,singapore airlines,0
countries,french_polynesia,0
countries,diyala_province,0
countries,bangkok,0
countries,air france,0
countries,northern united states,0
countries,syrian refugees,0
countries,singapore democratic party,0
countries,russians,0
countries,south australian,0
countries,istanbul,0
countries,dallas,0
countries,strike,0
countries,north africa,0
countries,migrant workers,0
countries,east_germany,0
countries,south delhi,0
countries,beijing_china,0
countries,eastern_ukraine,0
countries,guam,0
countries,hawaii,0
countries,french guyana,0
countries,south east england,0
countries,oceania,0
countries,mexico city,0
countries,south central chile,0
countries,malaysian,0
countries,kuwaiti,0
countries,south jersey,0
countries,late november,0
countries,mainland_china,0
countries,northeast nigeria,0
countries,activist,0
countries,brazilian,0
countries,stockholm_sweden,0
countries,stockholm sweden,0
countries,newspaper,0
countries,macau,0
countries,past two weeks,0
countries,fighter,0
countries,central and south america,0
countries,china airlines,0
countries,parties,0
countries,central philippines,0
countries,visiting cuba,0
countries,corruption,0
countries,central mali,0
countries,central_african_republic,0
countries,diplomatic mission,0
countries,civilian,0
countries,organization,0
countries,deadlock,0
countries,santos,0
countries,west jordan,0
countries,palau,0
countries,tokyo_japan,0
countries,central asia,0
countries,south east queensland,0
countries,british prime minister david cameron,0
countries,palm_springs,0
countries,canberra australia,0
countries,united_arab_emirates,1
countries,new englanders,0
countries,riyadh,0
countries,chinese,0
countries,mogadishu,0
countries,ankara,0
countries,hudson_valley_foie_gras,0
countries,diplomat,0
countries,pakistan television,0
countries,jordan,1
countries,middle eastern,0
countries,kenya police,0
countries,maldives,1
countries,japan times,0
countries,nimes,0
countries,new south wales state,0
countries,jersey,0
countries,foreign aid,0
countries,south jamaica,0
countries,switzerland,1
countries,borno_state,0
countries,persian,0
countries,southeastern_ukraine,0
countries,arch,0
countries,member,0
countries,air force,0
countries,headquarters,0
countries,royal_navy,0
countries,mexican,0
countries,south yemen,0
countries,sabotage,0
countries,rangoon,0
countries,greater iran,0
countries,florida,0
countries,jakarta_indonesia,0
countries,mother india,0
countries,central_asia,0
countries,jerusalem israel,0
countries,high,0
countries,wave,0
countries,late january,0
countries,south asia,0
countries,northwest pakistan,0
countries,copenhagen,0
countries,radio nepal,0
countries,omani,0
countries,athens greece,0
countries,dubai,0
countries,quebec,0
countries,south american,0
countries,radio australia,0
countries,surveillance,0
countries,manhattan,0
countries,suriname,0
countries,west_africa,0
countries,manila,0
countries,northern ireland assembly,0
countries,yarmouk,0
countries,propaganda,0
countries,neighboring india,0
countries,rakhine_state,0
countries,brussels,0
countries,stern,0
countries,north_east_nigeria,0
countries,bobigny,0
countries,south korean island,0
countries,radio pakistan,0
countries,north west england,0
countries,xinjiang,0
countries,police forces,0
countries,late september,0
countries,neighboring_country,0
countries,south east asian,0
countries,central macedonia,0
countries,past few days,0
countries,andorra,0
countries,holland,0
countries,russia today,0
countries,london_gatwick,0
countries,southern philippines,0
countries,western_culture,0
countries,casualty,0
countries,latin america,0
countries,north east india,0
countries,malaysia airlines,0
countries,samoa,0
countries,maryland,0
countries,danish,0
countries,american diplomat,0
countries,vichy france,0
countries,castro,0
countries,arab,0
countries,abu_dhabi,0
countries,humanitarian aid,0
countries,northern_syria,0
countries,kyrgyzstan,0
countries,scandinavia,0
countries,eastern germany,0
countries,chechnya,0
countries,sierra_leone,0
countries,argentine,0
countries,counter terrorism,0
countries,timbuktu,0
countries,swiss,0
countries,kharkiv,0
countries,garissa_county,0
countries,solomon islands,1
countries,united states territory,0
countries,south london,0
countries,philippine government,0
countries,al_qaeda,0
countries,embattled,0
countries,qatari,0
countries,lower_michigan,0
countries,central africa,0
countries,zuma,0
countries,muscat,0
countries,large numbers,0
countries,security,0
countries,india today,0
countries,islamabad pakistan,0
countries,french,0
countries,canadian,0
countries,wales,0
countries,ceylon,0
countries,african countries,0
countries,pre planned,0
countries,south west africa,0
countries,singaporean,0
countries,river_state,0
countries,hong kong china,0
countries,alberta canada,0
countries,northern canada,0
countries,danes,0
countries,coalition_force,0
countries,european union,0
countries,goa,0
countries,mexico,1
countries,european_nation,0
countries,eastern kenya,0
countries,nicholas_haysom,0
countries,order,0
countries,mainland china,0
countries,soviet ukraine,0
countries,athens,0
countries,france 2,0
countries,british government,0
countries,northern iraq,0
countries,greater germany,0
countries,recife,0
countries,sydney,0
countries,pennsylvania,0
countries,refugees,0
countries,prime minister,0
countries,neighbor_afghanistan,0
countries,northern nigeria,0
countries,northeastern india,0
countries,german government,0
countries,new_jersey,0
countries,recent days,0
countries,long,0
countries,australian government,0
countries,former soviet republic,0
countries,past month,0
countries,gulf,0
countries,north india,0
countries,european_union,0
countries,news media,0
countries,central canada,0
countries,brasil,0
countries,neighboring_state,0
countries,peninsular malaysia,0
countries,brussels belgium,0
countries,south_korea,0
countries,georgia,0
countries,katsina_state,0
countries,eastern belgium,0
countries,ottawa,0
countries,israel radio,0
countries,european,0
countries,military,0
countries,clash,0
countries,london,0
countries,government,0
countries,czechoslovakia,0
countries,brunei,1
countries,northern_iraq,0
countries,liechtenstein,1
countries,greenland,0
countries,recent_month,0
countries,japanese,0
countries,nagaland,0
countries,virgin australia,0
countries,southwest china,0
countries,mass,0
countries,southern italy,0
countries,madrid,0
countries,terrorist,0
countries,seoul south korea,0
countries,secretary general,0
countries,abuja,0
countries,newfoundland,0
countries,area,0
countries,belgian congo,0
countries,zimbabwe,1
countries,monaco,1
countries,soviet russia,0
countries,iranian,0
countries,summit,0
countries,north_africa,0
countries,neighbour_libya,0
countries,neighbour_syria,0
countries,south wales,0
countries,goodluck_jonathan,0
countries,yugoslavia,0
countries,hainan,0
countries,stanford,0
countries,capital city,0
countries,south china,0
countries,village,0
countries,tourism,0
countries,prime_minister_sharif,0
countries,neighbor_somalia,0
countries,mexico border,0
countries,taipei taiwan,0
countries,war,0
countries,romanian,0
countries,northern kenya,0
countries,united nations,0
countries,south koreans,0
countries,norwegian,0
countries,test,0
countries,miami,0
countries,western united states,0
countries,current situation,0
countries,united_kingdom,0
countries,mandalay,0
countries,french navy,0
countries,terror threat,0
countries,western europe,0
countries,president francois hollande,0
countries,north east nigeria,0
