concept,neighbor,gt_label
us_states,"Oakland , California",0
us_states,bolivars,0
us_states,Bolivia,0
us_states,Santa Fe,0
us_states,Nova Scotia,0
us_states,Andhra pradesh,0
us_states,US states,0
us_states,"Louisville , Kentucky",0
us_states,Tanzania,0
us_states,South Florida,0
us_states,Turkmenistan,0
us_states,University of Notre Dame,0
us_states,Dallas,0
us_states,Albania,0
us_states,Cape Girardeau,0
us_states,Uttar pradesh,0
us_states,North Texas,0
us_states,Saudi Arabia,0
us_states,"Phoenix , Arizona",0
us_states,Uttaranchal,0
us_states,"Marshall , Texas",0
us_states,Albany,0
us_states,Espirito Santo,0
us_states,Virginia Tech,0
us_states,Raleigh,0
us_states,"Orange County , California",0
us_states,Nebraska Cornhuskers,0
us_states,USA,0
us_states,Sam Houston State University,0
us_states,Oklahoma State University,0
us_states,Las Cruces,0
us_states,Princeton Theological Seminary,0
us_states,Princeton university,0
us_states,Amazonia,0
us_states,Taiwan,0
us_states,Marshall University,0
us_states,"Las Vegas , Nevada",0
us_states,Kyrgyzstan,0
us_states,Seattle,0
us_states,Hamilton Academical,0
us_states,"Seattle , Washington",0
us_states,Vanderbilt University,0
us_states,Hamilton County,0
us_states,Charlotte,0
us_states,Los Angeles,0
us_states,"Charlotte , North Carolina",0
us_states,"King County , Washington",0
us_states,George Washington University,0
us_states,San Jose Sabercats,0
us_states,"Dutchess County , New York",0
us_states,"Los Angeles , California",0
us_states,USC,0
us_states,Brigham Young University,0
us_states,Los Angeles county,0
us_states,Kazakhstan,0
us_states,"Beaumont , Texas",0
us_states,Michigan State Spartans,0
us_states,Michigan State University,0
us_states,"Savannah , Georgia",0
us_states,chaco,0
us_states,Maharashtra,0
us_states,Stanford University,0
us_states,Mozambique,0
us_states,San Luis,0
us_states,Michoacan,0
us_states,Senegal,0
us_states,Auburn,0
us_states,Inyo County,0
us_states,Jefferson County,0
us_states,Cincinnati,0
us_states,"Montgomery , Alabama",0
us_states,Minas Gerais,0
us_states,United States of America,0
us_states,"Cincinnati , Ohio",0
us_states,West Germany,0
us_states,Auburn University,0
us_states,Brooklyn College,0
us_states,Chivas USA,0
us_states,"Montgomery County , Maryland",0
us_states,San Mateo County,0
us_states,Sacramento,0
us_states,Rio Grande do Sul,0
us_states,Hampshire,0
us_states,"Sacramento , California",0
us_states,Sonoma,0
us_states,University of Wisconsin-Madison,0
us_states,Sonora,0
us_states,Guam,0
us_states,Kent,0
us_states,gulf coast,0
us_states,New England,0
us_states,Northern California,0
us_states,Rio Negro,0
us_states,Nashville,0
us_states,panhandle,0
us_states,Gulf of Mexico,0
us_states,"Mesa , Arizona",0
us_states,Estonia,0
us_states,Houston,0
us_states,Mojave,0
us_states,"Chicago , Illinois",0
us_states,Mojave desert,0
us_states,Angola,0
us_states,his country,0
us_states,Houston Rockets,0
us_states,Wheeling,0
us_states,Ghana,0
us_states,"Nassau County , New York",0
us_states,St. Louis,0
us_states,Rutgers University,0
us_states,north carolina,0
us_states,west texas,0
us_states,north texas,0
us_states,northern california,0
us_states,central california,0
us_states,west tennessee,0
us_states,colorado,1
us_states,central texas,0
us_states,north louisiana,0
us_states,new hampshire,0
us_states,central missouri,0
us_states,west michigan,0
us_states,southeast texas,0
us_states,west virginia,0
us_states,"ontario , canada",0
us_states,central louisiana,0
us_states,southern california,0
us_states,western pennsylvania,0
us_states,east texas,0
us_states,northeast texas,0
us_states,central oklahoma,0
us_states,new jersey,1
us_states,west georgia,0
us_states,southeast missouri,0
us_states,south texas,0
us_states,rhode island,0
us_states,south dakota,0
us_states,"washington , dc",0
us_states,northern state,0
us_states,columbia,0
us_states,washington state,1
us_states,colorado state,1
us_states,northern michigan,0
us_states,new mexico,1
us_states,central washington,0
us_states,southern indiana,0
us_states,northeast louisiana,0
us_states,central state,0
us_states,jefferson,0
us_states,united states,0
us_states,central michigan,0
us_states,"oakland , california",0
us_states,central oregon,0
us_states,east tennessee,0
us_states,lafayette,0
us_states,northern ontario,0
us_states,louisiana state,0
us_states,north dakota,1
us_states,montgomery,0
us_states,central ontario,0
us_states,"kansas city , missouri",0
us_states,"louisville , kentucky",0
us_states,"savannah , georgia",0
us_states,west florida,0
us_states,northern virginia,0
us_states,springfield,0
us_states,clinton,0
us_states,indiana state,0
us_states,northern iowa,0
us_states,dayton,0
us_states,"albuquerque , new mexico",0
us_states,"midland , texas",0
us_states,southern utah,0
us_states,georgetown,0
us_states,western new york,0
us_states,salem,0
us_states,kansas city,0
us_states,southeast michigan,0
us_states,northern colorado,0
us_states,texas city,0
us_states,"portland , oregon",0
us_states,michigan state,0
us_states,ames,0
us_states,north florida,0
us_states,central florida,0
us_states,oklahoma state,0
us_states,western washington,0
us_states,"new orleans , louisiana",0
us_states,"charlotte , north carolina",0
us_states,"chicago , illinois",0
us_states,western michigan,0
us_states,"omaha , nebraska",0
us_states,"denver , colorado",0
us_states,southern maryland,0
us_states,southern michigan,0
us_states,salina,0
us_states,southern oregon,0
us_states,"washington county , maryland",0
us_states,"columbus , ohio",0
us_states,ogden,0
us_states,western maryland,0
us_states,western oregon,0
us_states,jasper,0
us_states,"miami , florida",0
us_states,baltimore,0
us_states,northern canada,0
us_states,northern illinois,0
us_states,oklahoma city,0
us_states,colorado city,0
us_states,"seattle , washington",0
us_states,"cincinnati , ohio",0
us_states,northeastern pennsylvania,0
us_states,tennessee state,0
us_states,buffalo,0
us_states,orange county,0
us_states,"indianapolis , indiana",0
us_states,"austin , texas",0
us_states,"sacramento , california",0
us_states,utah state,0
us_states,south florida,0
us_states,covington,0
us_states,mississippi state,0
us_states,"macon , georgia",0
us_states,new orleans,0
us_states,southern ontario,0
us_states,eastern washington,0
us_states,marietta,0
us_states,central canada,0
us_states,wilmington,0
us_states,missouri city,0
us_states,central arkansas,0
us_states,"phoenix , arizona",0
us_states,western ontario,0
us_states,prairie,0
us_states,northern kentucky,0
us_states,nebraska city,0
us_states,stillwater,0
us_states,missouri kansas,0
us_states,augusta,0
us_states,"orange county , california",0
us_states,brownsville,0
us_states,southwestern louisiana,0
us_states,quincy,0
us_states,west alabama,0
us_states,"montgomery , alabama",0
us_states,philadelphia,0
us_states,"reno , nevada",0
us_states,eastern michigan,0
us_states,central illinois,0
us_states,upstate new york,0
us_states,stockton,0
us_states,southern illinois,0
us_states,southeastern pennsylvania,0
us_states,pittsburgh,0
us_states,states,0
us_states,eastern oregon,0
us_states,new york state,0
us_states,concord,0
us_states,"eugene , oregon",0
companies,McDonalds,1
companies,Wal Mart,1
companies,Dow Chemical,1
companies,British Airways,1
companies,L'Oreal,1
companies,Alienware,0
companies,Taco Bell,1
companies,NCR,1
companies,T Mobile,1
companies,Fairchild Semiconductor,1
companies,Revlon,1
companies,Michelin,1
companies,Rolls Royce,1
companies,Cadillac,0
companies,Lehman Brothers,1
companies,Kraft,0
companies,Mercedes,0
companies,Anheuser Busch,1
companies,Mercedes Benz,0
companies,VMware,1
companies,Daimler,1
companies,PSA Peugeot Citroen,1
companies,Isuzu,1
companies,LG Electronics,1
companies,Broadcom,1
companies,Virgin Atlantic,1
companies,Esso,1
companies,IKEA,1
companies,Tandem Computers,1
companies,Frito Lay,0
companies,Montgomery Ward,1
companies,DaimlerChrysler,0
companies,Western Digital,1
companies,British Petroleum,1
companies,SAP AG,1
companies,Union Carbide,1
companies,Wyeth,0
companies,Bristol Myers Squibb,0
companies,Smirnoff,0
companies,NASA,1
companies,Royal Flying Corps,0
companies,Mac OS,0
companies,worn,0
companies,article,0
companies,decorations,0
companies,extending,0
companies,Brook,0
companies,MySpace,0
companies,Commodore 64,0
companies,Lewis Hamilton,0
companies,main line,0
companies,west,0
companies,Dodge,0
companies,Windows Vista,0
companies,Rocky,0
companies,north-west,0
companies,orange,0
companies,killed in action,0
companies,drivers,0
companies,Pike,0
companies,Commanding Officer,0
companies,Computer,0
companies,colonel,0
companies,Navy,0
companies,hills,0
companies,coastline,0
companies,United States Army,1
companies,Apple II,0
companies,regions,0
companies,mixture,0
companies,Old Trafford,0
companies,connection,0
companies,Mill,0
companies,consoles,0
companies,Lola,0
companies,Reservoir,0
companies,passenger service,0
companies,mountain range,0
companies,lieutenant,0
companies,cadets,0
companies,Rivers,0
companies,second lieutenant,0
companies,Lieutenant,0
companies,Linux,0
companies,Windows 7,0
companies,chassis,0
companies,Fernando Alonso,0
companies,areas,0
companies,Logic,0
companies,Deep,0
companies,bounded,0
companies,transatlantic,0
companies,Crossing,0
companies,bordering,0
companies,westernmost,0
companies,drunk,0
companies,enlisted,0
companies,officer,0
companies,e-mail,0
companies,comments,0
companies,routes,0
companies,Basingstoke,0
companies,passenger trains,0
companies,hourly,0
companies,hub,0
companies,branch line,0
companies,Canadian Army,0
companies,north,0
companies,mainline,0
companies,shield,0
companies,midshipman,0
companies,decorated,0
companies,SpongeBob SquarePants,0
companies,flows into,0
companies,plateau,0
companies,stretching,0
companies,Ferrari,0
companies,Hollywood Reporter,0
companies,Sports Illustrated,0
companies,Chase,0
companies,Croydon,0
companies,YouTube,0
companies,colored,0
companies,Lock,0
companies,synthesizer,0
companies,railway,0
companies,rear,0
companies,Salt,0
companies,Bridge,0
companies,Creek,0
companies,instructors,0
companies,passenger services,0
companies,United States Marine Corps,0
companies,David Coulthard,0
companies,video games,0
companies,online,0
companies,Landing,0
companies,pilot,0
companies,Captain,0
companies,foothills,0
companies,south-west,0
companies,Amstrad CPC,0
companies,United States Air Force,0
companies,colors,0
companies,brown,0
companies,corporal,0
companies,Super Nintendo Entertainment System,0
companies,Weston-super-Mare,0
companies,north west,0
companies,Johns,0
companies,flows,0
companies,neighbouring,0
companies,Fox News,0
companies,railways,0
companies,yellow,0
companies,armor,0
companies,initials,0
companies,River,0
companies,pole position,0
companies,Battalion,0
companies,operating systems,0
companies,Delaware River,0
companies,world championship,0
companies,east,0
companies,pink,0
companies,Run,0
companies,Second Lieutenant,0
companies,north-east,0
companies,Tony Stewart,0
companies,Larry King Live,0
companies,Marne,0
companies,station,0
companies,westbound,0
companies,CART,0
companies,south-east,0
companies,Maserati,0
companies,borders,0
companies,Falls,0
companies,element,0
companies,south,0
companies,State Park,0
companies,Pond,0
companies,Army Air Corps,0
companies,Hampton,0
companies,wings,0
companies,Hits,0
companies,website,0
companies,Infantry Regiment,0
companies,ranges,0
companies,airline,0
companies,Royal Navy,0
companies,oak,0
companies,rail,0
companies,email,0
companies,Headingley,0
companies,resembled,0
companies,Alfa Romeo,0
companies,rail line,0
companies,airports,0
companies,Sherwood,0
companies,Yahoo,0
companies,page,0
companies,destinations,0
companies,Facebook,1
companies,standard gauge,0
companies,northern,0
companies,United States Navy,0
companies,Aston Martin,0
companies,destination,0
companies,Lieutenant Colonel,0
companies,flights,0
companies,stylized,0
companies,modified,0
companies,driving,0
companies,blogs,0
companies,Halls,0
companies,UNIX,0
companies,red,0
companies,patch,0
companies,grey,0
companies,24 Hours of Le Mans,0
companies,USA Today,0
companies,Kyle Busch,0
companies,racing,0
companies,social networking,0
companies,operated,0
companies,Sarah Palin,0
companies,Nintendo 64,0
companies,S-Bahn,0
companies,Windows,0
companies,NASDAQ,0
companies,American Airlines,1
companies,Televisa,1
companies,Zellers,1
companies,HBO,1
companies,Twitter,1
companies,Intercity,1
companies,Microsoft,1
companies,CNBC,1
companies,Land Rovers,1
companies,Radio-Canada,1
companies,Prodigy,1
companies,Siemens,1
companies,Siemens AG,1
companies,CNet,1
companies,UBS,1
companies,UBS AG,1
companies,BBC One,1
companies,Texaco,1
companies,CNN,1
companies,Lenovo,1
companies,Telus,1
companies,College of Arms,1
companies,Adams,1
companies,Viacom,1
companies,AOL,1
companies,Neiman Marcus,1
companies,Staples,1
companies,Unilever,1
companies,Worldcom,1
companies,National Semiconductor,1
companies,BBC worldwide,1
companies,Atari,1
companies,Saks Fifth Avenue,1
companies,THQ,1
companies,Blizzard Entertainment,1
companies,Avaya,1
companies,WB,1
companies,Toyota,1
companies,Nascar,1
companies,Macromedia,1
companies,Lego,1
companies,Rogers Communications,1
companies,Qualcomm,1
companies,Metacritic,1
companies,Genentech,1
companies,Fujitsu,1
companies,Telstra,1
companies,The Guardians,1
companies,Canadian National Railways,1
companies,LG,1
companies,Texas Instruments,1
companies,Nasdaq,1
companies,Samsung,1
companies,Blockbusters,1
companies,Samsung Electronics,1
companies,Safeway,1
companies,Vivendi,1
companies,Canadian Pacific Railway,1
companies,SM Prime Holdings,1
companies,Macy 's,1
companies,Cisco Systems,1
companies,British Aerospace,1
companies,Albertsons,1
companies,Freescale,1
companies,Rite Aid,1
companies,"Toys "" R "" Us",1
companies,KFC,1
companies,Enron,1
companies,Kmart,1
companies,Union Pacific Railroad,1
companies,20th Century Fox,1
companies,Sequoia Capital,1
companies,General Dynamics,1
companies,Deutsche Bank,1
companies,BET,1
companies,Philips,1
companies,General Electric,1
companies,Citigroup,1
companies,Citibank,1
companies,SNK,1
companies,Japan Airlines,1
companies,Nortel Networks,1
companies,NBC,1
companies,Syfy,1
companies,No Limit Records,1
companies,Sybase,1
companies,Northrop Grumman,1
companies,Lockheed Martin,1
companies,Caterpillars,1
companies,BHP Billiton,1
companies,News Corporation,1
companies,apples,1
companies,Apple 's,1
companies,American Express,1
companies,Vauxhall,1
companies,Motorola,1
companies,KLM,1
companies,Ubisoft,1
companies,Apple computers,1
companies,Reebok,1
companies,digg,1
companies,Motown,1
companies,Apple Inc.,1
companies,sp,1
companies,Citroen,1
companies,Cox Communications,1
companies,Northwest Airlines,1
companies,KPMG,1
companies,Asda,1
companies,Digital Equipment Corporation,1
companies,border,1
companies,Bloomingdale 's,1
companies,Yahoo !,1
companies,FedEx,1
companies,Digital Research,1
companies,Wrexham,1
companies,TiVo,1
companies,Dark Horse Comics,1
companies,Porsche,1
companies,Digital Spy,1
companies,General Mills,1
companies,Unisys,1
companies,Sotheby 's,1
companies,General Motors,1
companies,Mitsubishi,1
companies,Starbucks,1
companies,Air New Zealand,1
companies,BMW,1
companies,shells,1
companies,Image comics,1
companies,Mitsubishi Motors,1
companies,Shell Oil,1
companies,Harrises,1
companies,AT&amp;T,1
companies,Philip Morris,1
companies,Metro-Goldwyn-Mayer,1
companies,EADS,1
companies,Bank of America,1
companies,American International Group,1
companies,Mitsui,1
companies,Compaq,1
companies,NEC,1
companies,Pizza Hut,1
companies,Wells Fargo,1
companies,MGM,1
companies,Daewoo,1
companies,LucasArts,1
companies,Boeing,1
companies,The Home Depot,1
companies,Dillard 's,1
companies,Rolling stone,1
companies,African Development Bank,1
companies,Chrysler,1
companies,Office Depot,1
companies,Lucent,1
companies,Namco,1
companies,BP,1
companies,opera,1
companies,RCA,1
companies,Sainsbury 's,1
companies,Logitech,1
companies,Goldman Sachs,1
companies,Spike TV,1
companies,Coca-cola,1
companies,Clear Channel Communications,1
companies,Carrefour,1
companies,Coca-Cola Company,1
companies,Urban Outfitters,1
companies,Marks and Spencers,1
companies,sun,1
companies,Compuserve,1
companies,Sourceforge,1
companies,O'Reilly Media,1
companies,Bt,1
companies,Mediacorp,1
companies,Menards,1
companies,Borland,1
companies,Paramount Pictures,1
companies,Western Electric,1
companies,Channel 4,1
companies,Vodafone,1
companies,Sun Microsystems,1
companies,British Sky Broadcasting,1
companies,Wachovia,1
companies,De Beers,1
companies,Raytheon,1
companies,Silicon Graphics,1
companies,British Telecom,1
companies,Schlumberger,1
companies,EMC,1
companies,Nike,1
companies,UPN,1
companies,canons,1
companies,Kodak,1
companies,UPS,1
companies,Cablevision,1
companies,EMI,1
companies,Nestle,1
companies,John Hancock,1
companies,Symantec,1
companies,Costco,1
companies,Victoria 's Secret,1
companies,Kraft Foods,1
companies,Salomon Brothers,1
companies,Bayer,1
companies,Huawei,1
companies,Excel,1
companies,Morgan Stanley,1
companies,GS,1
companies,Infosys,1
companies,GlaxoSmithKline,1
companies,juniper,1
companies,IBM,1
companies,Netflix,1
companies,Mobil,1
companies,Adidas,1
companies,Star TV,1
companies,Epson,1
companies,Matsushita,1
companies,Kohl 's,1
companies,Gateways,1
companies,Fannie Mae,1
companies,Suzuki,1
companies,Volkswagen,1
companies,Halliburton,1
companies,MSNBC,1
companies,Royal Dutch Shell,1
companies,ESPN,1
companies,Hallmark Cards,1
companies,Netscape,1
companies,Burger King,1
companies,US Airways,1
companies,Bioware,1
companies,Kimberleys,1
companies,Monsanto,1
companies,Monsanto Company,1
companies,Rockwell International,1
companies,Asian Development Bank,1
companies,Diageo,1
companies,Petrobras,1
companies,Interplay,1
companies,Freddie Mac,1
companies,ABB,1
companies,Gucci,1
companies,Hudson Soft,1
companies,blackberry,1
companies,NPR,1
companies,Dupont,1
companies,Best Buy,1
companies,Accenture,1
companies,Fox Broadcasting Company,1
companies,Dow Chemicals,1
companies,Westinghouse,1
companies,Livejournal,1
companies,Playboys,1
companies,Civilian Conservation Corps,1
companies,The Rolling Stones,1
companies,Volvo,1
companies,Game Rankings,1
companies,Fox Film Corporation,1
companies,ABC television,1
companies,Nokia,1
companies,RTE,1
companies,Fords,1
companies,Reuters,1
companies,Capcom,1
companies,Deloitte,1
companies,The Age,1
companies,Virgin Media,1
companies,Acclaim Entertainment,1
companies,Gamespy,1
companies,Woolworths,1
companies,Belk,1
companies,Delphi,1
companies,Youtube,1
companies,ABN Amro,1
companies,Credit Suisse,1
companies,myspace,1
companies,IGN,1
companies,Data General,1
companies,Hewlett Packard,1
companies,Next,1
companies,Hewlett-Packard,1
companies,Bell Canada,1
companies,J.C. Penney,1
companies,Toshiba,1
companies,Bell Laboratory,1
companies,Gap,1
companies,NTT,1
companies,Bear Stearns,1
companies,Google,1
companies,Hp,1
companies,Electronic Arts,1
companies,Ford Motor Company,1
companies,Foxtel,1
companies,Oracle,1
companies,Nvidia,1
companies,Oracle Corporation,1
companies,Bellsouth,1
companies,Wordpress,1
companies,Linkedin,1
companies,Ge,1
companies,Novartis,1
companies,Morrisons,1
companies,Verizon,1
companies,Pfizer,1
companies,Marshalls,1
companies,HSBC,1
companies,subway,1
companies,Verizon Wireless,1
companies,J.P. Morgan,1
companies,Wal-mart,1
companies,Comcast,1
companies,Exxonmobil,1
companies,XM satellite radio,1
companies,The New York Times,1
companies,Walmart,1
companies,Novell,1
companies,Mattel,1
companies,Lufthansa,1
companies,Sears,1
companies,Flickr,1
companies,Amazons,1
companies,Napster,1
companies,Tottenham Hotspur,1
companies,Sap,1
companies,Zara,1
companies,Amazon.com,1
companies,Coles,1
companies,Konami,1
companies,Dick 's Sporting Goods,1
companies,GMS,1
companies,AEG,1
companies,sprints,1
companies,Standard Chartered Bank,1
companies,CdS,1
companies,Bergdorf Goodman,1
companies,JCPenney,1
companies,Barclays,1
companies,GMA Network,1
companies,Home Depot,1
companies,France Telecom,1
companies,Kroger,1
companies,Funimation,1
companies,Thomson Reuters,1
companies,Skype,1
companies,The Gap,1
companies,Chevrolet,1
companies,Simon Property Group,1
companies,Walgreens,1
companies,eBay,1
companies,Target,1
companies,T-mobile,1
companies,Panasonic,1
companies,Merrill Lynch,1
companies,Irix,1
companies,Mazda,1
companies,Nintendo,1
companies,Chevron,1
companies,Chevron Corporation,1
companies,Eli Lilly and Company,1
companies,the Walt Disney Company,1
companies,Ralph Lauren,1
companies,Square Enix,1
companies,Nabisco,1
companies,Paypal,1
companies,Nordstrom,1
companies,JPMorgan Chase,1
companies,Warner Bros,1
companies,Warner Bros .,1
companies,Herald Sun,1
companies,Warner Bros.,1
companies,DEC,1
companies,QVC,1
companies,Lacoste,1
companies,Debenhams,1
companies,Xerox,1
companies,Dells,1
companies,Red Hat,1
companies,Time Warner,1
companies,Tesco,1
companies,AIG,1
companies,Hyundai,1
companies,Sega,1
companies,Berkshire Hathaway,1
companies,AIM,1
companies,Discogs,1
companies,Bebo,1
companies,McAfee,1
companies,Montgomery Wards,1
companies,facebook,1
companies,Wizards of the Coast,1
companies,GTE,1
companies,Honda,1
companies,ConocoPhillips,1
companies,Renault,1
companies,Frontline,1
companies,Vh1,1
companies,DHL,1
companies,Lloyd 's of London,1
companies,Lowe 's,1
companies,Autodesk,1
companies,Directv,1
companies,Advanced Micro Devices,1
companies,Hasbro,1
companies,PricewaterhouseCoopers,1
companies,Dish Network,1
companies,Gulf Oil,1
companies,Audi,1
companies,K-mart,1
companies,Hitachi,1
companies,Sanyo,1
companies,Visa,1
companies,Ericsson,1
companies,SGI,1
companies,Sony,1
companies,BAE Systems,1
companies,Alcoa,1
companies,3Com,1
companies,Chase Manhattan Bank,1
companies,Hulu,1
companies,ciscoes,1
companies,Disney,1
companies,Sony Ericsson,1
companies,Univision,1
companies,Old Navy,1
companies,3M,1
companies,Pepsi,1
companies,Intel,1
companies,Duke Energy,1
companies,Nissan,1
companies,Intel Corporation,1
companies,Lloyds Banking Group,1
companies,America Online,1
companies,Lloyds TSB,1
companies,Sony Online Entertainment,1
companies,Pepsico,1
companies,McDonald 's,1
companies,BASF,1
companies,AMD,1
companies,Universal Music Group,1
companies,Showtime,1
companies,Honeywell,1
companies,Universal Records,1
companies,BBC,1
companies,Universal Studios,1
companies,Court TV,0
companies,BBC Four,0
companies,Swindon Town,0
companies,Bristol Rovers,0
companies,BBC News Online,0
companies,Second Life,0
companies,Microsoft Outlook,0
companies,Microsoft SQL server,0
companies,software,0
companies,management,0
companies,The Los Angeles Times,0
companies,BBC Three,0
companies,BBC Two,0
companies,Hong Kong Stock Exchange,0
companies,Aston Villa,0
companies,Met Office,0
companies,Safari,0
companies,Tate Modern,0
companies,BBC1,0
companies,BBC2,0
companies,Comecon,0
companies,Macs,0
companies,Time magazine,0
companies,SM Caen,0
companies,blogger,0
companies,The Pirate Bay,0
companies,Pitchfork Media,0
companies,Indiana University,0
companies,Anime News Network,0
companies,Powerpoint,0
companies,web,0
companies,Island Records,0
companies,"University College , Oxford",0
companies,Ontario New Democratic Party,0
companies,Rivals.com,0
companies,About.com,0
companies,Project Gutenberg,0
companies,Reprise Records,0
companies,Newsarama,0
companies,Ubuntu,0
companies,Newsweek,0
companies,Howard University,0
companies,Middlesbrough,0
companies,SQL Server,0
companies,Wellesley College,0
companies,SQLite,0
companies,Wolverhampton Wanderers,0
companies,E4,0
companies,The History Channel,0
companies,The Boston Globes,0
companies,New Scientist,0
companies,Windows 2000,0
companies,Awami League,0
companies,Bradford City,0
companies,Rock band,0
companies,Random House,0
companies,Windows Mobile,0
companies,Anna Dravida Munnetra Kazhagam,0
companies,Epic Records,0
companies,Windows Phone 7,0
companies,The Huffington Post,0
companies,International Monetary Fund,0
companies,Midway,0
companies,Unix,0
companies,Mediabase,0
companies,Voice of America,0
companies,Irish Parliamentary Party,0
companies,Php,0
companies,Salons,0
companies,Salon.com,0
companies,Allmusic,0
companies,Informix,0
companies,The Insider,0
companies,mobile phones,0
companies,Arista Records,0
companies,MSN,0
companies,Belgian Armed Forces,0
companies,United States,0
companies,Cartoon Network,0
companies,Netscape Navigator,0
companies,Internet,0
companies,ESPN.com,0
companies,Flash,0
companies,Internet Explorer,0
companies,Columbia records,0
companies,ICQ,0
companies,Mormonism,0
companies,Network Ten,0
companies,Mtv,0
companies,"Christ Church , Oxford",0
companies,Atlantic records,0
companies,BeOS,0
companies,The Nation,0
companies,The Christian Science Monitor,0
companies,NSA,0
companies,MTV2,0
companies,New York Institute of Technology,0
companies,Eurogamer,0
companies,Blackburn Rovers,0
companies,Huffington Post,0
companies,RTE Two,0
companies,Gamerankings,0
companies,Gamespot,0
companies,Broadway,0
companies,New York magazine,0
companies,MySQL,0
companies,Hello !,0
companies,Gamesradar,0
companies,Adobe Systems,0
companies,X11,0
companies,Case Western Reserve University,0
companies,Google Chrome,0
companies,Google Earth,0
companies,Wired News,0
companies,Google Maps,0
companies,foxes,0
companies,Fox news,0
companies,The New Yorker,0
companies,Imdb,0
companies,Burnley,0
companies,IMF,0
companies,USA,0
companies,Bolton Wanderers,0
companies,foreign ministries,0
companies,finance,0
companies,Cbeebies,0
companies,USA today,0
companies,Comedy Central,0
companies,West Bromwich Albion,0
companies,Javascript,0
companies,Mac OS X,0
companies,FTP,0
companies,Bard College,0
companies,World Bank,0
companies,The Village Voices,0
companies,DB2,0
companies,GMTV,0
companies,Gmail,0
companies,Rotten tomatoes,0
companies,independents,0
companies,iPhone,0
companies,Harvard Medical School,0
companies,Amnesty international,0
companies,Michigan State University,0
companies,Last .,0
companies,The Wall Street Journals,0
companies,Slant Magazine,0
companies,Wii,0
companies,Slashdot,0
companies,Slate,0
companies,Wikileaks,0
companies,wikipedia,0
companies,Mozilla Firefox,0
companies,The Washington Posts,0
companies,Mozilla Thunderbird,0
companies,University of Ulster,0
companies,PostgreSQL,0
companies,Los Angeles Times,0
companies,Brooklyn College,0
companies,World Health Organization,0
companies,ITV,0
companies,Discovery channel,0
companies,ITV1,0
companies,iTunes,0
companies,iTunes Store,0
companies,Active Directory,0
companies,web browser,0
companies,Activision,0
companies,National Parks Service,0
companies,Montpellier,0
companies,Popmatters,0
companies,blog,0
companies,Sparta,0
companies,Business Week,0
companies,Indian National Congress,0
companies,Disney Channel,0
companies,Radio Disney,0
companies,National Public Radio,0
companies,Firefox,0
companies,apple,1
companies,corporation,0
companies,venture,0
companies,company,0
companies,digital,0
companies,mobile,0
companies,brand,0
companies,dell,1
companies,amazon,1
companies,caterpillar,1
companies,licensed,0
companies,consumer,0
companies,cisco,1
companies,sony corporation,1
companies,coca cola,1
companies,tata group,1
companies,wireless,0
companies,entertainment,0
companies,bombardier,1
companies,samsung electronics,1
companies,electronic,0
companies,products,0
companies,virgin group,1
companies,trademark,0
companies,subsidiary,0
companies,cards,0
companies,north american,0
companies,telephone,0
companies,tata motors,1
companies,technology,0
companies,american international group,0
companies,samsung group,0
companies,apple inc,1
companies,sony music,1
companies,silicon valley,0
companies,diamond,1
companies,general electric,1
companies,ibm corporation,1
companies,industry,0
companies,sony music entertainment,1
companies,acorn,1
companies,sony entertainment,1
companies,ford,1
companies,global,0
companies,bombardier aerospace,1
companies,hallmark,1
companies,bt group,0
companies,media,0
companies,target corporation,1
companies,microsoft corporation,1
companies,marketing,0
companies,airbus,1
companies,satellite,1
companies,ford australia,1
companies,ea,0
companies,virgin,0
companies,watch,0
companies,eclipse,1
companies,consumer electronics,0
companies,card,0
companies,universal,0
companies,virgin games,1
companies,alternative,0
companies,low cost,0
companies,universal international,1
companies,fiat,0
companies,itt,1
companies,apple music,0
companies,american international,0
companies,ibm research,1
companies,intel corporation,1
companies,virgin interactive,1
companies,bits,0
companies,sony music japan,0
companies,ford motor company,1
companies,sony records,0
companies,sony music australia,1
companies,universal music group,1
companies,consortium,0
companies,virgin australia,1
companies,bmw group,1
companies,dolphin,1
companies,trident,1
companies,philips electronics,1
companies,retail,0
companies,cad,0
companies,sony computer entertainment,0
companies,us,0
companies,disney music group,1
companies,business,0
companies,ford models,0
companies,joint venture,0
companies,microsoft research,1
companies,mail,0
companies,pacific electric,0
companies,major,0
companies,national power corporation,1
companies,volkswagen group,1
companies,big apple,0
companies,produced,0
companies,advertising,0
companies,virgin music,1
companies,amc,1
companies,ims,1
companies,ge healthcare,0
companies,stand alone,0
companies,american financial group,1
companies,sony pictures,1
companies,kia motors,1
companies,high,0
companies,america,0
companies,warner music group,1
companies,world bank group,1
companies,firm,0
companies,model,0
companies,multinational,0
companies,apple mac,0
companies,sony bmg,0
companies,boeing boeing,0
companies,stock,0
companies,shell oil,1
companies,texas instruments,1
companies,ge energy,1
companies,puma,1
companies,jvc,1
companies,american tobacco,0
companies,fax,0
companies,american electric power,1
companies,gm,1
companies,elf,1
companies,virgin america,1
companies,publishing,0
companies,western electric,1
companies,ge capital,0
companies,american express,1
companies,china radio international,1
companies,american motors corporation,1
companies,logo,1
companies,sco group,0
companies,pinnacle,1
companies,psa international,1
companies,steel,0
companies,apple computers,0
companies,universal healthcare,1
companies,cloud,0
companies,electronics,0
