concept,neighbor,multifaceted,non_named,vague
food_dish,grilled_chicken sandwich,False,True,False
food_dish,minestrone soup,False,False,False
food_dish,sugar cookies,False,True,False
food_dish,garlic fries,False,False,False
food_dish,shrimp cocktail,False,True,False
food_dish,crab rangoon,False,True,False
food_dish,bbq_chicken sandwich,False,False,False
food_dish,tortellini,False,True,True
food_dish,vegetable tempura,False,True,False
food_dish,quesadilla,False,True,False
food_dish,hot and sour soup,False,True,False
food_dish,scones,False,True,False
food_dish,tater tots,False,True,False
food_dish,jambalaya,False,False,False
food_dish,teriyaki chicken,False,True,False
food_dish,rice noodles,False,True,False
food_dish,steamed rice,False,True,False
food_dish,corn bread,False,True,False
ingredient,salt pepper,False,True,False
ingredient,squash,False,True,False
ingredient,parsley,False,False,False
ingredient,green chilis,False,False,False
ingredient,parsnip,False,False,False
ingredient,celery,False,True,False
ingredient,marshmallow,False,True,False
ingredient,banana pepper,False,True,False
ingredient,onion,False,True,False
ingredient,pancetta,False,False,False
ingredient,seaweed,False,True,False
ingredient,cauliflower,False,True,False
ingredient,vegetable,False,True,False
ingredient,miso,True,True,False
ingredient,black olive,False,True,False
ingredient,lobster,False,True,False
ingredient,white onion,False,True,False
ingredient,chili,True,False,False
ingredient,beef,False,True,False
ingredient,cream,False,True,False
ingredient,carrots,False,True,False
ingredient,flour,False,True,False
ingredient,melon,False,True,False
ingredient,roasted onion,False,True,False
ingredient,green tomatoes,False,True,False
ingredient,jalepenos,False,True,False
ingredient,coriander,False,True,False
ingredient,catfish,True,True,False
ingredient,matcha,False,True,False
ingredient,jalape o,False,False,False
ingredient,gorgonzola,False,False,False
ingredient,siracha,False,False,False
ingredient,honey,False,True,False
ingredient,kalamata olive,False,True,False
ingredient,cilantro,False,False,False
ingredient,white pepper,False,True,False
ingredient,lime,False,True,False
ingredient,nori,False,True,False
ingredient,citrus,False,True,False
ingredient,green leaf,False,True,False
ingredient,carrot,False,True,False
ingredient,green onion,False,True,False
ingredient,daikon,False,True,False
ingredient,pear,False,True,False
ingredient,chickpea,False,True,False
ingredient,provolone cheese,False,True,False
ingredient,olives,False,True,False
ingredient,iceberg lettuce,False,False,False
ingredient,pumpkin,False,True,False
ingredient,green olives,False,True,False
ingredient,chives,False,True,False
ingredient,mozzarella cheese,False,True,False
ingredient,buttermilk,False,True,False
ingredient,pomegranate,False,True,False
ingredient,arugula,False,True,False
ingredient,salami,False,False,False
ingredient,leek,False,True,False
ingredient,italian sausage,False,False,False
ingredient,white bean,False,True,False
ingredient,butter,False,True,False
ingredient,eggplant,False,True,False
ingredient,mayonnaise,False,True,False
ingredient,feta cheese,False,True,False
ingredient,tomatoes,False,True,False
ingredient,spinach,False,True,False
ingredient,zucchini,False,True,False
ingredient,horseradish,False,True,False
ingredient,squid,False,True,False
ingredient,guacamole,True,True,False
ingredient,lychee,False,False,False
ingredient,red pepper,False,True,False
ingredient,chestnut,False,True,False
ingredient,crawfish,False,True,False
ingredient,artichokes,False,True,False
ingredient,goat,False,True,False
ingredient,shrimp,False,True,False
ingredient,cherry tomato,False,True,False
ingredient,duck,False,True,False
ingredient,gouda,False,True,False
ingredient,dill,False,True,False
ingredient,black olives,False,True,False
ingredient,simple syrup,False,True,False
ingredient,jackfruit,False,True,False
ingredient,marmalade,False,True,False
ingredient,truffle,False,True,False
ingredient,bell peppers,False,False,False
ingredient,ketchup,False,True,False
ingredient,lemon,False,True,False
ingredient,passionfruit,False,True,False
ingredient,liver,False,True,False
ingredient,cashew,False,True,False
ingredient,scallion,False,True,False
ingredient,pine nuts,False,True,False
ingredient,banana leaves,False,True,False
ingredient,roasted red peppers,False,True,False
ingredient,cheese,False,True,False
ingredient,salted caramel,False,True,False
ingredient,tomatillo,False,True,False
ingredient,pink pepper,False,True,False
ingredient,blackberry,False,True,False
ingredient,pecorino,False,True,False
ingredient,garlic oil,False,True,False
ingredient,pineapple,False,True,False
ingredient,yuzu,False,True,False
ingredient,cucumber,False,True,False
ingredient,mayo,False,True,False
ingredient,glass noodle,False,True,False
ingredient,edamame,False,True,False
ingredient,burnt sugar,False,True,False
ingredient,habanero,False,True,False
ingredient,herb,False,True,False
ingredient,mussel,False,True,False
ingredient,green peppers,False,True,False
ingredient,andouille sausage,False,True,False
ingredient,apples,False,True,False
ingredient,fennel,False,True,False
ingredient,garlic,False,True,False
ingredient,cantaloupe,False,True,False
ingredient,water chestnut,False,True,False
ingredient,pecan,False,True,False
ingredient,peanuts,False,True,False
ingredient,watermelon,False,True,False
ingredient,raspberry,False,False,False
ingredient,corn,False,True,False
ingredient,ginger lemon,False,True,False
ingredient,pepperoni,False,True,False
ingredient,sausage,True,True,False
ingredient,crab,False,True,False
ingredient,lemon ginger,False,True,False
ingredient,bananas,False,True,False
ingredient,ricotta,False,True,False
ingredient,ginger,False,True,False
ingredient,sourdough,False,True,False
ingredient,chocolate,True,True,False
ingredient,noodle,True,True,False
ingredient,almond,False,True,False
ingredient,black sesame,False,True,False
ingredient,rock sugar,False,True,False
ingredient,peppers,False,True,False
ingredient,salsa,False,True,False
ingredient,mozzarella,False,True,False
ingredient,avocado,False,False,False
ingredient,jalepeno,False,True,False
ingredient,kielbasa,False,False,False
ingredient,goat cheese,False,True,False
ingredient,green olive,False,True,False
ingredient,kale,False,True,False
ingredient,red sauce,False,True,False
ingredient,wasabi,False,True,False
ingredient,pepper,False,True,False
ingredient,apple,True,False,False
ingredient,green pepper,False,True,False
ingredient,radish,False,True,False
ingredient,provolone,True,True,False
ingredient,sriracha,False,True,False
ingredient,lemon butter,True,True,False
ingredient,chili oil,False,False,False
ingredient,green apple,False,True,False
ingredient,red potatoes,False,True,False
ingredient,tofu,False,True,False
ingredient,truffle oil,False,True,False
ingredient,black bean,False,True,False
ingredient,vermicelli,True,False,False
ingredient,hot salsa,False,True,False
ingredient,thyme,False,True,False
ingredient,caramel,False,True,False
ingredient,feta,False,True,False
ingredient,macadamia,False,True,False
ingredient,taro,False,False,False
ingredient,whole wheat,False,True,False
ingredient,strawberry,False,True,False
ingredient,apple fritters,False,False,True
ingredient,artichoke,False,True,False
ingredient,blueberry,False,True,False
ingredient,pistachio,False,True,False
ingredient,vanilla bean,False,False,False
ingredient,lime juice,False,True,False
ingredient,roasted garlic,False,True,False
ingredient,nutella,False,True,False
ingredient,vinegar,False,True,False
ingredient,rhubarb,False,True,False
ingredient,pork,False,True,False
ingredient,tangerine,False,True,False
ingredient,snow crab,False,True,False
ingredient,octopus,False,True,False
ingredient,cabbage,False,True,False
ingredient,salad,True,True,True
ingredient,chorizo,False,False,False
ingredient,rice,True,True,False
ingredient,plum,False,True,False
ingredient,roasted peppers,False,True,False
ingredient,relish,False,True,False
ingredient,red bean,False,False,False
ingredient,lettuce,False,True,False
ingredient,mango,False,True,False
ingredient,veal,False,True,False
ingredient,cajun,False,True,True
ingredient,chicken,False,True,False
ingredient,hummus,False,False,False
ingredient,parmesan,False,False,False
ingredient,cinnamon sugar,False,True,False
ingredient,vanilla,False,True,False
ingredient,walnut,False,True,False
ingredient,papaya,False,True,False
ingredient,mushroom,False,True,False
ingredient,quinoa,False,True,False
ingredient,saffron,False,True,False
ingredient,plantain,False,True,False
ingredient,scallop,False,True,False
ingredient,onions,False,True,False
ingredient,raisin,False,True,False
ingredient,passion fruit,False,True,False
ingredient,apricot,False,True,False
ingredient,red onion,False,True,False
ingredient,jalapenos,False,True,False
ingredient,polenta,True,True,True
ingredient,potato,False,True,False
ingredient,cranberry,False,True,False
ingredient,prosciutto,False,True,False
ingredient,agave,False,True,False
ingredient,mint,False,True,False
ingredient,sugar,False,True,False
ingredient,tomatos,False,True,False
ingredient,lemon pepper,False,True,False
ingredient,broccoli,False,False,False
ingredient,okra,False,True,False
ingredient,fresh mozzarella,False,True,False
ingredient,asparagus,False,True,False
ingredient,grapefruit,False,False,False
ingredient,bbq sauce,False,False,False
ingredient,hazelnut,False,True,False
ingredient,lemongrass,False,True,False
ingredient,brie,False,True,False
ingredient,tamarind,False,True,False
ingredient,sun dried tomatoes,False,False,False
ingredient,bean,False,True,False
ingredient,lentil,False,True,False
ingredient,asiago,False,True,False
ingredient,bread,True,True,False
ingredient,cherry,True,True,False
ingredient,chive,False,True,False
ingredient,grape,False,True,False
ingredient,gravy,False,True,False
ingredient,maple,False,True,False
ingredient,aioli,False,False,False
ingredient,jalapeno,False,True,False
ingredient,pesto sauce,False,True,False
ingredient,peach,False,True,False
ingredient,kiwi,False,True,False
ingredient,egg,False,True,False
ingredient,mushrooms,False,True,False
ingredient,tomato,False,False,False
ingredient,anchovy,False,True,False
ingredient,artichoke heart,False,True,False
ingredient,black garlic,False,True,False
ingredient,tahini,False,True,False
ingredient,granola,False,True,False
ingredient,peanut,False,False,False
ingredient,garlic butter,False,False,False
ingredient,shiitake mushroom,False,True,False
ingredient,clam,False,True,False
ingredient,coleslaw,False,True,False
ingredient,sauerkraut,True,True,True
ingredient,sesame,False,True,False
ingredient,turnip,False,False,False
ingredient,turkey,False,False,False
ingredient,chili sauce,False,False,False
ingredient,olive,False,True,False
meals_served,quick snack,False,True,False
meals_served,buffet,True,True,True
meals_served,seafood buffet,False,True,True
meals_served,mid meal,False,True,False
meals_served,an early dinner,False,True,False
meals_served,birthday dinners,False,True,True
meals_served,lunchtime,False,True,False
meals_served,celebration dinner,True,True,True
meals_served,four course meal,False,False,True
meals_served,early evening,False,False,False
meals_served,lunch and dinner menus,False,True,False
meals_served,lunch specials,False,True,False
meals_served,sweet treat,True,True,False
meals_served,brunch,False,True,False
meals_served,mid day,False,False,False
meals_served,luncheon,False,True,False
meals_served,high tea,False,True,False
meals_served,early dinner,False,True,False
meals_served,three course meal,False,False,True
meals_served,quick lunch,True,True,False
meals_served,late lunch early dinner,False,True,False
meals_served,an early lunch,False,True,False
meals_served,co worker,False,True,True
meals_served,an afternoon_snack,False,True,False
meals_served,breakfast and lunch spot,False,True,False
meals_served,breakfast lunch and dinner,False,True,False
meals_served,lunch,False,True,False
meals_served,quick lunches,False,True,False
meals_served,breakfast and lunch options,False,True,False
meals_served,breakfast and lunch items,False,True,True
meals_served,4 course meal,False,False,True
meals_served,lunch combo,False,True,False
meals_served,last supper,False,True,False
meals_served,lunch special,False,True,False
meals_served,3 course meal,False,False,True
meals_served,breakfast,False,True,False
meals_served,singer,False,True,True
meals_served,late dinner,False,True,False
meals_served,lunches,False,True,False
meals_served,lunch and dinner specials,False,True,False
meals_served,breakfast or lunch,False,True,False
occasion,hangout spot,False,True,False
occasion,anniversary,False,True,False
occasion,intimate dining,False,True,False
occasion,wedding anniversary,False,True,False
occasion,date spot,False,True,False
occasion,year anniversary,False,False,False
occasion,casual dining,True,True,False
occasion,honeymoon,False,True,False
occasion,his birthday,False,True,False
occasion,birthday,False,True,False
occasion,our anniversary dinner,False,True,False
occasion,halloween,False,False,False
occasion,corporate event,False,True,False
occasion,celebration dinner,True,True,False
occasion,christmas party,False,False,False
occasion,an intimate date,False,True,False
occasion,restaurant week menu,False,False,True
occasion,double date,False,True,False
occasion,special occasions,False,True,False
occasion,study spot,False,True,False
occasion,sweet treat,True,True,True
occasion,family outing,False,True,False
occasion,30th birthday,False,False,False
occasion,special trip,False,True,False
occasion,birthday celebrations,False,True,False
occasion,intimate dinner,False,True,False
occasion,private function,False,True,False
occasion,prom,False,True,False
occasion,summer evening,False,False,False
occasion,quick lunch,True,True,False
occasion,our anniversary,False,True,False
occasion,anniversary dinner,False,True,False
occasion,private parties,False,True,False
occasion,wedding party,False,True,False
occasion,our wedding day,False,True,False
occasion,company event,False,True,False
occasion,private,True,True,True
occasion,carnival,False,False,True
occasion,business trip,False,True,False
occasion,christmas,False,False,False
occasion,homecoming,False,True,False
occasion,bachelorette party,False,False,False
occasion,birthday party,False,False,False
occasion,casual date_night,False,True,False
occasion,our honeymoon,False,True,False
occasion,party,False,True,False
occasion,special treat,False,True,False
occasion,special occasion,False,True,False
occasion,dinner outing,False,True,False
occasion,wedding,False,True,False
occasion,celebrate our anniversary,False,True,False
occasion,girls_night out,False,True,False
occasion,little getaway,False,True,False
occasion,lunch outing,False,True,False
occasion,picnic,False,True,False
occasion,holiday,False,True,False
occasion,birthday dinner,False,True,False
occasion,private party,False,True,False
occasion,function,False,True,False
occasion,group outing,False,True,False
occasion,birthday celebration,False,True,False
occasion,business,False,True,False
occasion,bday,False,True,False
occasion,marriage,False,True,True
occasion,new years eve,False,False,False
occasion,reading,False,True,True
occasion,relaxing evening,False,False,False
occasion,birthday gathering,False,True,False
occasion,visiting family,True,True,False
occasion,bar hopping,False,True,False
occasion,weekend trip,False,False,False
occasion,celebrate my birthday,False,True,False
occasion,festival,False,True,False
occasion,valentine,False,True,False
parking,convenient parking,True,True,False
parking,garage,True,True,False
parking,elevator,True,True,False
parking,valet park,True,True,False
parking,drive thru,True,True,False
parking,free valet,True,True,False
parking,valet parking,True,True,False
parking,parking spaces,False,True,False
parking,balcony,False,True,False
parking,parking structure,False,True,False
parking,free parking,True,True,False
parking,self park,True,True,False
parking,street corner,False,True,False
parking,adequate parking,False,True,False
parking,parking garage,True,True,False
restaurant_name,red lobster,False,True,False
restaurant_name,cajun queen,False,False,False
restaurant_name,safari,False,False,False
restaurant_name,pastas and pizzas,False,False,False
restaurant_name,starbucks,False,True,False
restaurant_name,black_bear diner,False,True,False
restaurant_name,four peaks,False,False,False
restaurant_name,firehouse,False,True,False
restaurant_name,henry,False,True,False
restaurant_name,vegas,False,False,False
restaurant_name,ihop,False,True,False
restaurant_name,michael mina,False,False,False
restaurant_name,fox,False,False,False
restaurant_name,shibuya,False,True,False
restaurant_name,india palace,False,False,False
restaurant_name,lawrenceville,False,False,False
restaurant_name,cj,False,True,False
restaurant_name,fez,False,True,False
restaurant_name,lotus,False,False,False
restaurant_name,china king,False,False,False
restaurant_name,china town,False,False,False
restaurant_name,hudson,False,True,False
restaurant_name,india garden,False,False,False
restaurant_name,keg,False,False,False
restaurant_name,monarch,False,True,False
restaurant_name,red,False,True,False
restaurant_name,two hippies,False,False,False
restaurant_name,pink taco,False,True,False
restaurant_name,subway,False,True,False
restaurant_name,chinatown,False,True,False
restaurant_name,benihana,False,True,False
restaurant_name,lawry,False,True,False
restaurant_name,palace station,False,True,False
restaurant_name,white castle,False,True,False
restaurant_name,chinese fusion,True,False,False
restaurant_name,excalibur,False,False,False
restaurant_name,bobbie,False,True,False
restaurant_name,nola,False,True,False
restaurant_name,flemings,False,True,False
restaurant_name,tea station,False,True,False
restaurant_name,tiger,False,True,False
restaurant_name,nypd,False,True,False
restaurant_name,red dragon,False,True,False
restaurant_name,quiznos,False,True,False
restaurant_name,black dog,False,True,False
restaurant_name,scottsdale,False,True,False
restaurant_name,serendipity,False,True,False
restaurant_name,yorkdale,False,True,False
restaurant_name,oasis,False,True,False
restaurant_name,orient,False,True,False
restaurant_name,sun,False,False,False
restaurant_name,z tejas,False,True,False
restaurant_name,sugar factory,False,True,False
restaurant_name,omelet house,False,True,False
restaurant_name,holly,False,True,False
restaurant_name,green valley,False,False,False
restaurant_name,cactus garden,False,True,False
restaurant_name,sammich,False,True,False
restaurant_name,red curry,True,True,False
restaurant_name,sunrise,False,True,False
restaurant_name,kent,False,True,False
restaurant_name,mango tango,False,True,False
restaurant_name,lion,False,True,False
restaurant_name,empire,False,True,False
restaurant_name,olive ivy,False,True,False
restaurant_name,ayce kbbq,False,False,False
restaurant_name,ti,False,True,False
restaurant_name,jersey mikes,False,False,False
restaurant_name,jimmy john,False,False,False
restaurant_name,subways,False,True,False
restaurant_name,little italy,False,False,False
restaurant_name,whole foods,False,True,False
restaurant_name,paradise,False,True,False
restaurant_name,red rose,False,False,False
restaurant_name,cheesecake factory,False,False,False
restaurant_name,apple,True,False,False
restaurant_name,max brenner,False,False,False
restaurant_name,provolone,True,True,False
restaurant_name,aria,False,True,False
restaurant_name,red rock,False,True,False
restaurant_name,paris,False,False,False
restaurant_name,lolita,False,True,False
restaurant_name,jade palace,False,False,False
restaurant_name,la bocca,False,False,False
restaurant_name,orchid,False,True,False
restaurant_name,phoenix,False,False,False
restaurant_name,margaritaville,False,False,False
restaurant_name,roast pork,False,True,False
restaurant_name,red delicious,False,True,False
restaurant_name,sunrise coffee,False,True,False
restaurant_name,firefly,False,True,False
restaurant_name,mesa,False,False,False
restaurant_name,roma,False,True,False
restaurant_name,cosmopolitan,True,True,False
restaurant_name,baby stacks,False,True,False
restaurant_name,palace,False,True,False
restaurant_name,cafe zupas,False,True,False
restaurant_name,pearl,False,True,False
restaurant_name,rose,False,True,False
restaurant_name,mesa grill,False,False,False
restaurant_name,peter_piper pizza,False,True,False
restaurant_name,phoenix palace,False,False,False
restaurant_name,t bones,False,True,False
restaurant_name,buca,False,True,False
restaurant_name,sammie,False,True,False
restaurant_name,gary,False,True,False
restaurant_name,salad king,False,True,False
restaurant_name,barrio queen,False,True,False
restaurant_name,orchids garden,False,True,False
restaurant_name,pei wei,False,False,False
restaurant_name,paradise bakery,False,True,False
restaurant_name,sysco,False,True,False
restaurant_name,rainbow,False,True,False
restaurant_name,five guys,False,False,False
restaurant_name,midwood,False,True,False
restaurant_name,rose garden,False,False,False
restaurant_name,victoria,False,True,False
restaurant_name,lotus leaf,False,False,False
restaurant_name,village pub,False,True,False
restaurant_name,mcdonalds,False,False,False
restaurant_name,windsor,False,True,False
restaurant_name,jersey mike,False,False,False
restaurant_name,top golf,False,True,False
restaurant_name,cherry,True,True,False
restaurant_name,five guy,False,False,False
restaurant_name,barrio,False,True,False
restaurant_name,native new yorker,False,False,False
restaurant_name,midwood smokehouse,False,True,False
restaurant_name,momofuku,False,True,False
restaurant_name,kabuki,False,True,False
restaurant_name,yama,False,True,False
restaurant_name,village inn,False,True,False
restaurant_name,meat lovers,False,True,False
restaurant_name,grassroots,False,True,False
restaurant_name,flamingo,False,True,False
restaurant_name,hickory tavern,False,True,False
restaurant_name,sun city,False,False,False
restaurant_name,thai elephant,False,False,False
restaurant_name,honey salt,False,True,False
restaurant_name,dragon pearl,False,False,False
restaurant_name,opera,False,True,False
restaurant_name,paramount,False,False,False
restaurant_type,coffeehouse,False,True,False
restaurant_type,school cafeteria,False,True,False
restaurant_type,buffet,True,True,False
restaurant_type,bakery,False,True,False
restaurant_type,chinese bakery,True,False,False
restaurant_type,restaurant,False,True,False
restaurant_type,bistro,False,True,False
restaurant_type,local bakery,False,True,False
restaurant_type,24 hour,False,False,True
restaurant_type,bar lounge,True,True,False
restaurant_type,brewery,True,True,False
restaurant_type,french bakery,True,False,False
restaurant_type,sophisticated,True,True,True
restaurant_type,cafeteria style,False,True,False
restaurant_type,boutique,False,True,True
restaurant_type,deli,False,True,False
restaurant_type,steak house,False,False,False
restaurant_type,fast food restaurant,False,True,False
restaurant_type,cafe,False,True,False
restaurant_type,supermarket,False,True,False
restaurant_type,gastropub,False,True,False
restaurant_type,casino,True,True,False
restaurant_type,cafeteria,True,True,False
restaurant_type,steakhouse,False,True,False
restaurant_type,sit down,False,True,False
restaurant_type,catering business,False,True,False
restaurant_type,breakfast joint,False,True,False
restaurant_type,local diner,False,True,False
restaurant_type,artsy,True,True,True
restaurant_type,diner style,False,True,True
restaurant_type,local tavern,False,True,False
restaurant_type,lounge club,True,True,False
restaurant_type,fast food type,False,True,False
restaurant_type,outdoor bar,True,True,False
restaurant_type,tavern,False,True,False
restaurant_type,bakeries,False,True,False
restaurant_type,taco truck,False,False,False
restaurant_type,noodle house,False,False,False
restaurant_type,grocery shop,False,True,False
restaurant_type,chic,True,True,True
restaurant_type,food court,False,True,False
restaurant_type,pub,False,True,False
restaurant_type,izakaya,False,True,False
restaurant_type,modern,True,True,True
restaurant_type,diner,False,True,False
restaurant_type,fast food joint,False,True,False
restaurant_type,hospital cafeteria,False,True,False
restaurant_type,brew house,False,True,False
restaurant_type,patisserie,False,True,False
seating_arrangement,an outdoor_patio,False,True,False
seating_arrangement,bar style seating,False,True,False
seating_arrangement,many open tables,False,True,False
seating_arrangement,window seat,False,True,False
seating_arrangement,separate room,False,True,False
seating_arrangement,open seats,False,True,False
seating_arrangement,outdoor area,False,True,False
seating_arrangement,patio _ seating area,False,True,False
seating_arrangement,outside terrace,False,True,False
seating_arrangement,high top tables,False,True,False
seating_arrangement,pond,False,True,False
seating_arrangement,vip area,False,True,False
seating_arrangement,casino,True,True,False
seating_arrangement,comfy booths,False,True,False
seating_arrangement,wooden table,False,True,False
seating_arrangement,outdoor seating,False,True,False
seating_arrangement,sit on the patio,False,True,False
seating_arrangement,outdoor_patio area,False,True,False
seating_arrangement,stadium seating,False,True,False
seating_arrangement,dining room,False,True,False
seating_arrangement,lake,False,True,False
seating_arrangement,river,False,True,False
seating_arrangement,smoking floor,False,True,False
seating_arrangement,bowling area,False,True,False
seating_arrangement,auditorium,False,True,False
seating_arrangement,beach,True,True,False
seating_arrangement,canal,False,True,False
seating_arrangement,pool deck,False,True,False
seating_arrangement,sit outside,False,True,False
seating_arrangement,large outdoor_patio,False,True,False
seating_arrangement,vip seating,False,False,False
seating_arrangement,small seating_area,False,True,False
seating_arrangement,beautiful patio,False,True,False
seating_arrangement,covered patio,False,True,False
seating_arrangement,rooftop patio,False,True,False
seating_arrangement,wood tables,False,True,False
seating_arrangement,veranda,False,False,False
seating_arrangement,booth or table,False,True,False
seating_arrangement,outside eating area,False,True,False
seating_arrangement,cafeteria,True,True,False
seating_arrangement,front yard,False,True,False
seating_arrangement,patio area,False,True,False
seating_arrangement,jacuzzi,False,True,False
seating_arrangement,patio,False,True,False
seating_arrangement,outdoor_patio seating,False,True,False
seating_arrangement,rooftop deck,False,True,False
seating_arrangement,interior space,False,False,False
seating_arrangement,outdoor _ seating area,False,True,False
seating_arrangement,fire pit,False,True,False
seating_arrangement,outdoor,False,True,False
seating_arrangement,out door seating,False,True,False
seating_arrangement,outside seating area,False,True,False
seating_arrangement,front porch,False,True,False
seating_arrangement,bar lounge _ area,False,True,False
seating_arrangement,bar lounge,True,True,False
seating_arrangement,indoor _ seating area,False,True,False
seating_arrangement,porch,False,True,False
seating_arrangement,main dining_area,False,False,False
seating_arrangement,outside patio _ area,False,False,False
seating_arrangement,outdoor _ patio area,False,False,False
seating_arrangement,several open tables,False,True,False
seating_arrangement,garden,False,True,False
seating_arrangement,indoors,False,True,False
seating_arrangement,outside patio_area,False,True,False
seating_arrangement,courtyard,False,True,False
seating_arrangement,outside deck,False,True,False
seating_arrangement,lounge club,True,True,False
seating_arrangement,upstairs patio,False,True,False
seating_arrangement,outside seating,False,True,False
seating_arrangement,lovely patio,False,True,False
seating_arrangement,picnic tables,False,True,False
seating_arrangement,water fountain,True,True,False
seating_arrangement,private area,False,True,False
seating_arrangement,main pool,False,True,False
seating_arrangement,outdoor patio,False,True,False
seating_arrangement,outside seating_area,False,True,False
seating_arrangement,booth seating,False,True,False
seating_arrangement,verandah,False,False,False
seating_arrangement,pool tables,True,True,False
seating_arrangement,open_air bar,False,True,False
seating_arrangement,rooftop,False,True,False
seating_arrangement,indoor and outdoor,False,True,False
seating_arrangement,inside and outside seating,False,True,False
seating_arrangement,outside patio,False,True,False
seating_arrangement,an outdoor table,False,True,False
seating_arrangement,arena,False,True,False
seating_arrangement,pool table,True,True,False
seating_arrangement,lounge bar _ area,False,True,False
seating_arrangement,main dining_room,False,True,False
seating_arrangement,large seating_area,False,True,False
seating_arrangement,small seating _ area,False,False,False
seating_arrangement,an upstairs area,False,True,False
seating_arrangement,large seating _ area,False,False,False
seating_arrangement,outside seating _ area,False,False,False
seating_arrangement,an open_kitchen,False,True,False
seating_arrangement,outdoor_seating area,False,True,False
seating_arrangement,courtyard area,False,True,False
seating_arrangement,picnic area,False,True,False
seating_arrangement,outdoor bar,True,True,False
seating_arrangement,patio_seating area,False,True,False
seating_arrangement,upstairs area,False,True,False
seating_arrangement,outdoor _ seating areas,False,True,False
seating_arrangement,indoor_seating area,False,True,False
seating_arrangement,indoor,False,True,False
service,an online order,False,True,False
service,mobile order,False,True,False
service,carryout,False,True,False
service,drive thru,True,True,False
service,transport,False,True,True
service,custom orders,False,True,True
service,customer services,False,True,True
service,carry out,False,True,False
service,phone call,False,True,False
service,take out orders,False,True,False
service,website,False,True,False
service,kung pao,False,False,True
service,phone orders,False,True,False
service,togo order,False,False,False
service,drive up window,False,True,False
service,takeout,False,True,False
service,kiosk,False,False,True
service,front counter,False,True,True
service,online orders,False,True,False
service,mobile orders,False,True,False
service,takeout orders,False,True,False
service,cater,False,True,False
service,delivery,False,True,False
service,pickup,False,True,False
service,guest services,False,True,True
service,takeaway,False,False,False
service,delivery services,False,True,False
service,ordering delivery,False,True,False
service,grocery delivery,False,True,False
service,concierge,False,True,True
service,ordering online,False,True,False
service,catering,False,True,False
