concept,neighbor,multifaceted,non_named,vague
diseases,paralysis,False,True,False
diseases,esophageal cancer,False,True,False
diseases,foot and mouth disease,False,True,False
diseases,parkinson,False,True,False
diseases,als,False,True,False
diseases,mitochondrial disease,False,True,False
diseases,lung cancer,False,True,False
diseases,cardiac arrest,False,True,False
diseases,chronic kidney disease,False,True,False
diseases,alzheimer 's disease,False,True,False
diseases,brain cancer,False,True,False
diseases,measle,False,True,False
diseases,botulism,False,True,False
diseases,psychosis,False,True,False
diseases,spinal cord injury,False,True,False
diseases,metabolic syndrome,False,True,False
diseases,hodgkin 's lymphoma,False,False,False
diseases,leukemia,False,True,False
diseases,diabetes mellitus,False,True,False
diseases,hepatitis b,False,True,False
diseases,typhoid fever,False,False,False
diseases,depressions,False,True,False
diseases,fibromyalgia,False,False,False
diseases,multiple personality disorder,False,True,False
diseases,diarrhea,False,True,False
diseases,ulcers,False,True,False
diseases,asthma,False,True,False
diseases,eye disease,False,True,False
diseases,stroke,False,True,False
diseases,malnutrition,False,True,False
diseases,anaphylaxi,False,True,False
diseases,cancer,False,True,False
diseases,cerebral palsy,False,True,False
diseases,cervical cancer,False,True,False
diseases,hypoglycemia,False,True,False
diseases,deep vein thrombosis,False,False,False
diseases,narcolepsy,False,True,False
diseases,gonorrhea,False,True,False
diseases,alcoholism,False,True,False
diseases,pcp,False,False,False
diseases,parkinson 's disease,False,True,False
diseases,eczema,False,True,False
diseases,colon cancer,False,True,False
diseases,sleep apnea,False,True,False
diseases,plague,False,True,False
diseases,typhoid,False,True,False
diseases,muscular dystrophy,False,True,False
diseases,hiv/aids,False,True,False
diseases,liver disease,False,True,False
diseases,holocaust,False,False,False
diseases,tachycardia,False,False,False
diseases,hypothyroidism,False,True,False
diseases,brain damage,False,True,False
diseases,epilepsy,False,True,False
diseases,inflammation,False,True,False
diseases,dementia,False,True,False
diseases,hiv / aids,False,True,False
diseases,autoimmune disease,False,True,False
diseases,diabete mellitus,False,False,False
diseases,atherosclerosis,False,True,False
diseases,rheumatism,False,True,False
diseases,yellow fever,False,True,False
diseases,substance abuse,False,True,False
diseases,traumatic brain injury,False,True,False
diseases,bladder cancer,False,True,False
diseases,colorectal cancer,False,True,False
diseases,downs syndrome,False,True,False
diseases,hepatitis,False,True,False
diseases,emphysema,False,True,False
diseases,high blood pressure,False,True,False
diseases,endocarditis,False,True,False
diseases,diabete,False,True,False
diseases,edema,False,True,False
diseases,ulcerative colitis,False,True,False
diseases,tetanus,False,True,False
diseases,alzheimer 's,False,True,False
diseases,chlamydia,False,False,False
diseases,syphili,False,False,False
diseases,hemophilia,False,True,False
diseases,guillain-barre syndrome,False,True,False
diseases,pulmonary edema,False,False,False
diseases,dystonia,False,True,False
diseases,abscess,False,True,False
diseases,congestive heart failure,False,True,False
diseases,headache,False,False,False
diseases,sars,False,True,False
diseases,psoriasis,False,True,False
diseases,clostridium difficile,False,True,False
diseases,metabolic acidosis,False,True,False
diseases,prostate cancer,False,True,False
diseases,cataract,False,True,False
diseases,hay fever,False,True,False
diseases,attention-deficit hyperactivity disorder,False,True,False
diseases,pulmonary embolism,False,True,False
diseases,pancreatic cancer,False,True,False
diseases,scurvy,False,True,False
diseases,hepatocellular carcinoma,False,True,False
diseases,thyroid cancer,False,False,False
diseases,kidney cancer,False,True,False
diseases,chronic fatigue syndrome,False,True,False
diseases,thrombosis,False,True,False
diseases,cerebral hemorrhage,False,True,False
diseases,anxiety,False,True,False
diseases,anaphylaxis,False,True,False
diseases,tourette syndrome,False,True,False
diseases,breast cancer,False,True,False
diseases,throat cancer,False,True,False
diseases,miscarriage,False,True,False
diseases,hiv,False,True,False
diseases,rheumatoid arthritis,False,False,False
diseases,cholera,False,False,False
diseases,flatulence,False,True,False
diseases,ataxia,False,True,False
diseases,gout,False,True,False
diseases,personality disorder,False,True,False
diseases,polio,False,True,False
diseases,kidney failure,False,True,False
diseases,renal failure,False,True,False
diseases,anxiety disorder,False,True,False
diseases,congenital heart disease,False,True,False
diseases,amnesia,False,True,False
diseases,encephalitis,False,True,False
diseases,schizophrenia,False,True,False
diseases,bubonic plague,False,True,False
diseases,migraine,False,True,False
diseases,hypertension,False,True,False
diseases,renal disease,False,True,False
diseases,infection,False,True,False
diseases,oral cancer,False,True,False
diseases,hypercholesterolemia,False,True,False
diseases,leprosy,False,True,False
diseases,sinusitis,False,True,False
diseases,hypotension,False,True,False
diseases,alcohol abuse,False,True,False
diseases,arthritis,False,True,False
diseases,alzheimer disease,False,True,False
diseases,pulmonary hypertension,False,True,False
diseases,chronic obstructive pulmonary disease,False,True,False
diseases,obesity,False,True,False
diseases,anemia,False,True,False
diseases,respiratory disease,False,True,False
diseases,insulin resistance,False,True,False
diseases,appendicitis,False,True,False
diseases,dissociative identity disorder,False,True,False
diseases,drug addiction,False,True,False
diseases,crohn 's disease,False,False,False
diseases,ischemia,False,True,False
diseases,addison 's disease,False,False,False
diseases,syphilis,False,True,False
diseases,panic disorder,False,True,False
diseases,multiple sclerosis,False,True,False
diseases,mumps,False,True,False
diseases,thrombocytopenia,False,False,False
diseases,peritonitis,False,True,False
diseases,thyroid disease,False,True,False
diseases,diphtheria,False,True,False
diseases,stomach cancer,False,True,False
diseases,west nile virus,False,False,False
diseases,mental retardation,False,True,False
diseases,rabie,False,True,False
diseases,gastroenteritis,False,True,False
diseases,multiple myeloma,False,True,False
diseases,hypogonadism,False,True,False
diseases,hypotonia,False,False,False
diseases,bone fracture,False,True,False
diseases,aneurysm,False,True,False
diseases,coronary artery disease,False,True,False
diseases,anal cancer,False,True,False
diseases,myocardial infarction,False,True,False
diseases,lupus,False,True,False
diseases,heart disease,False,True,False
diseases,liver failure,False,True,False
diseases,scoliosis,False,True,False
diseases,aids,False,True,False
diseases,lyme disease,False,True,False
diseases,angina,False,True,False
diseases,vertigo,False,True,False
diseases,dyslexia,False,False,False
diseases,attention deficit hyperactivity disorder,False,True,False
diseases,alopecia,False,True,False
diseases,influenza,False,False,False
diseases,dyspepsia,False,True,False
diseases,bipolar disorder,False,True,False
diseases,smallpox,False,True,False
diseases,spina bifida,False,False,False
diseases,cough,False,True,False
diseases,cystic fibrosis,False,True,False
diseases,pancreatitis,False,True,False
diseases,dengue fever,False,True,False
diseases,clinical depression,False,True,False
diseases,huntington 's disease,False,False,False
diseases,bacterial pneumonia,False,True,False
diseases,osteoarthritis,False,True,False
diseases,drug abuse,False,True,False
diseases,breast cancers,False,True,False
diseases,cirrhosis,False,True,False
diseases,constipation,False,True,False
diseases,chronic liver disease,False,True,False
diseases,sickle cell anemia,False,True,False
diseases,aphasia,False,True,False
diseases,asperger syndrome,False,False,False
diseases,liver cancer,False,True,False
diseases,typhus,False,True,False
diseases,lung disease,False,True,False
diseases,peripheral vascular disease,False,True,False
diseases,ovarian cancer,False,False,False
diseases,alzheimer,False,True,False
diseases,toxic shock syndrome,False,True,False
diseases,coma,False,True,False
diseases,peripheral artery disease,False,True,False
diseases,adhd,False,False,False
diseases,strabismus,False,True,False
diseases,rabies,False,True,False
diseases,bronchitis,False,True,False
diseases,anorexia,False,True,False
diseases,down syndrome,False,True,False
diseases,heart failure,False,True,False
diseases,fever,False,True,False
diseases,pleurisy,False,True,False
diseases,heart attacks,False,True,False
diseases,major depression,False,True,False
diseases,tourettes syndrome,False,True,False
diseases,melanoma,False,True,False
diseases,meningitis,False,True,False
diseases,hodgkin 's disease,False,False,False
diseases,skin cancer,False,True,False
diseases,obsessive-compulsive disorder,False,True,False
diseases,vomiting,False,True,False
diseases,sarcoidosis,False,True,False
diseases,diabetes,False,True,False
diseases,osteoporosis,False,True,False
diseases,malaria,False,True,False
diseases,diarrhoea,False,True,False
diseases,insomnia,False,True,False
diseases,dengue,False,True,False
diseases,kidney disease,False,True,False
diseases,amyotrophic lateral sclerosis,False,True,False
diseases,brain tumor,False,True,False
diseases,concussion,False,True,False
diseases,conjunctivitis,False,True,False
diseases,hiv infection,False,True,False
diseases,autism,False,True,False
diseases,inflammatory bowel disease,False,True,False
diseases,bright 's disease,False,True,False
diseases,multiple organ dysfunction syndrome,False,True,False
diseases,thyroid,False,True,False
diseases,hypokalemia,False,True,False
diseases,skin rash,False,True,False
diseases,mental illness,False,True,False
diseases,thyroiditis,False,True,False
diseases,autoimmunity,False,True,False
diseases,myopia,False,False,False
diseases,strokes,False,True,False
diseases,multiple organ failure,False,True,False
diseases,dysentery,False,True,False
diseases,irritable bowel syndrome,False,True,False
diseases,tuberculosis,False,True,False
diseases,jaundice,False,True,False
diseases,peripheral neuropathy,False,True,False
diseases,hydrocephalus,False,True,False
countries,samoa,False,True,False
countries,myanmar,False,False,False
countries,niger,False,True,False
countries,turkeys,False,True,False
countries,el salvador,False,False,False
countries,zambia,False,False,False
countries,u.s.a.,False,True,False
countries,san marino,False,False,False
countries,guyanas,False,True,False
countries,cuba,False,False,False
countries,germany,False,False,False
countries,korea,False,False,False
countries,nigeria,False,True,False
countries,belarus,False,True,False
countries,botswana,False,True,False
countries,serbia,False,False,False
countries,u.k.,False,False,False
countries,united states .,False,False,False
countries,montenegro,False,False,False
countries,venezuela,False,False,False
countries,malawi,False,True,False
countries,the bahamas,False,False,False
countries,mozambique,False,True,False
countries,slovenia,False,False,False
countries,togo,False,True,False
countries,philippines,False,False,False
countries,mexico,False,False,False
countries,irish,False,False,False
countries,yugoslavia,False,False,False
countries,gabon,False,True,False
countries,cameroons,False,True,False
countries,us,False,True,False
countries,morocco,False,False,False
countries,cape verde,False,False,False
countries,turkmenistan,False,False,False
countries,trinidad and tobago,False,False,False
countries,zimbabwe,False,False,False
countries,afghanistan,False,False,False
countries,djibouti,False,False,False
countries,brazil,False,False,False
countries,japan,False,False,False
countries,latvia,False,False,False
countries,united kingdom,False,False,False
countries,south africa,False,False,False
countries,algeria,False,False,False
countries,nepal,False,True,False
countries,united states,False,False,False
countries,greece,False,False,False
countries,north korea,False,False,False
countries,honduras,False,False,False
countries,dr congo,False,False,False
countries,bavaria,False,True,False
countries,madagascar,False,True,False
countries,the philippines,False,False,False
countries,guatemala,False,True,False
countries,great britain,False,False,False
countries,burma,False,True,False
countries,republic of china,False,True,False
countries,denmark,False,True,False
countries,burkina faso,False,False,False
countries,suriname,False,True,False
countries,saint vincent and the grenadines,False,False,False
countries,poland,False,False,False
countries,sierra leone,False,False,False
countries,kuwait,False,False,False
countries,uk,False,False,False
countries,brunei,False,True,False
countries,british guiana,False,False,False
countries,republic of south africa,False,True,False
countries,east timor,False,False,False
countries,east germany,False,False,False
countries,panama,False,False,False
countries,albania,False,False,False
countries,jordan,False,False,False
countries,china,False,False,False
countries,dominican republic,False,False,False
countries,moldova,False,False,False
countries,slovakia,False,True,False
countries,west germany,False,False,False
countries,belgium,False,False,False
countries,portugal,False,False,False
countries,barbados,False,True,False
countries,romania,False,False,False
countries,imperial japan,False,False,False
countries,switzerland,False,False,False
countries,liberia,False,True,False
countries,bulgaria,False,False,False
countries,veracruz,False,True,False
countries,israel,False,False,False
countries,republic of ireland,False,True,False
countries,croatia,False,True,False
countries,costa rica,False,False,False
countries,saudi arabia,False,False,False
countries,lithuania,False,False,False
countries,republic of macedonia,False,False,False
countries,eritrea,False,True,False
countries,russia,False,False,False
countries,bangladesh,False,True,False
countries,papua new guinea,False,False,False
countries,u.s.,False,False,False
countries,senegal,False,True,False
countries,aruba,False,False,False
countries,laos,False,False,False
countries,cameroon,False,True,False
countries,malta,False,True,False
countries,liechtenstein,False,True,False
countries,haiti,False,False,False
countries,bosnia,False,False,False
countries,yemen,False,False,False
countries,tajikistan,False,True,False
countries,qatar,False,False,False
countries,thailand,False,False,False
countries,fiji,False,True,False
countries,united arab emirates,False,False,False
countries,iceland,False,False,False
countries,czechoslovakia,False,False,False
countries,azerbaijan,False,False,False
countries,macedonia,False,False,False
countries,holland,False,False,False
countries,ireland,False,False,False
countries,france,False,False,False
countries,egypt,False,False,False
countries,belize,False,True,False
countries,sweden,False,False,False
countries,ecuador,False,False,False
countries,frances,False,True,False
countries,uae,False,True,False
countries,kyrgyzstan,False,False,False
countries,cyprus,False,True,False
countries,rwanda,False,False,False
countries,namibia,False,False,False
countries,uganda,False,False,False
countries,timor-leste,False,True,False
countries,norway,False,False,False
countries,libya,False,False,False
countries,surinam,False,True,False
countries,usa,False,True,False
countries,grenada,False,False,False
countries,britain,False,False,False
countries,mauritania,False,True,False
countries,netherlands,False,False,False
countries,the netherlands,False,False,False
countries,kenya,False,False,False
countries,iraq,False,False,False
countries,indonesia,False,False,False
countries,jamaica,False,False,False
countries,pakistan,False,False,False
countries,uzbekistan,False,True,False
countries,seychelles,False,True,False
countries,oman,False,True,False
countries,finland,False,False,False
countries,paraguay,False,True,False
countries,serbia and montenegro,False,False,False
countries,singapore,False,False,False
countries,vanuatu,False,True,False
countries,st. lucia,False,False,False
countries,wales,False,True,False
countries,vietnams,False,True,False
countries,"india ,",False,False,False
countries,tanzania,False,False,False
countries,tunisia,False,True,False
countries,ukraine,False,False,False
countries,mongolia,False,True,False
countries,chad,False,False,False
countries,saint lucia,False,False,False
countries,ceylon,False,True,False
countries,vietnam,False,False,False
countries,sri lanka,False,False,False
countries,spain,False,False,False
countries,somalia,False,False,False
countries,bolivia,False,False,False
countries,india,False,False,False
countries,tonga,False,True,False
countries,zaire,False,True,False
countries,england,False,False,False
countries,northern ireland,False,False,False
countries,angola,False,False,False
countries,swaziland,False,True,False
countries,kosovo,False,False,False
countries,cambodia,False,False,False
countries,syria,False,False,False
countries,maldives,False,True,False
countries,italy,False,False,False
countries,monaco,False,False,False
countries,uruguay,False,True,False
countries,colombia,False,False,False
countries,canada,False,False,False
countries,new zealand,False,False,False
countries,chile,False,False,False
countries,bhutan,False,True,False
countries,comoros,False,True,False
countries,hungary,False,False,False
countries,ethiopia,False,False,False
countries,south korea,False,False,False
countries,andorra,False,False,False
countries,iran,False,False,False
countries,malaysia,False,False,False
countries,sudan,False,False,False
countries,argentina,False,False,False
countries,ivory coast,False,False,False
countries,bahrain,False,True,False
countries,mauritius,False,True,False
countries,kazakhstan,False,False,False
countries,bosnia and herzegovina,False,False,False
countries,austria,False,False,False
countries,peru,False,False,False
countries,estonia,False,False,False
countries,cote d'ivoire,False,False,False
countries,czech republic,False,False,False
countries,lebanon,False,False,False
countries,republic of moldova,False,False,False
countries,trinidad,False,False,False
countries,ghana,False,False,False
countries,nicaragua,False,False,False
countries,russian sfsr,False,False,False
countries,united states of america,False,False,False
countries,scotland,False,False,False
countries,timor leste,False,True,False
countries,armenia,False,True,False
countries,luxembourg,False,False,False
countries,curacao,False,True,False
countries,jersey,False,True,False
countries,americas,False,True,False
countries,australia,False,False,False
countries,turkey,False,False,False
countries,congo,False,False,False
parties,republican party,False,False,False
parties,australian democrats,False,False,False
parties,constitution party,False,False,False
parties,parti quebecois,False,False,False
parties,janata dal,False,False,False
parties,ontario liberal party,False,False,False
parties,progressive conservative party of ontario,False,False,False
parties,new democracy,False,True,False
parties,christian democratic appeal,False,False,False
parties,scottish national party,False,False,False
parties,democratic liberal party,False,False,False
parties,national christian party,False,False,False
parties,democratic union,False,False,False
parties,the people of freedom,False,True,False
parties,labor unions,False,True,False
parties,green party of england and wales,False,False,False
parties,social democratic,False,True,False
parties,italian republican party,False,False,False
parties,unionists,False,True,False
parties,social democrats,False,True,False
parties,progress party,False,False,False
parties,co operative commonwealth federation,False,False,False
parties,janatha vimukthi peramuna,False,False,False
parties,fdp,False,False,False
parties,american party,False,False,False
parties,united development party,False,False,False
parties,national coalition party,False,False,False
parties,green parties,False,True,False
parties,congress party,False,False,False
parties,janata party,False,False,False
parties,christian democrats,False,False,False
parties,federalists,False,True,False
parties,people 's democratic party,False,False,False
parties,herut,False,True,False
parties,forza italia,False,False,False
parties,socialist unity party,False,False,False
parties,christianunion,False,True,False
parties,maoris,False,True,False
parties,norwegian labour party,False,False,False
parties,gop,False,False,False
parties,electoral alliance,False,True,False
parties,liberal-progressive,False,True,False
parties,communist party of germany,False,False,False
parties,ontario new democratic party,False,False,False
parties,unionist,False,True,False
parties,french communist party,False,False,False
parties,social democratic labour party,False,False,False
parties,popular democratic party,False,False,False
parties,democratic-republican,False,False,False
parties,democratic alliance,False,False,False
parties,australian labor party,False,False,False
parties,jacksonian,False,False,False
parties,aiadmk,False,True,False
parties,united federal party,False,False,False
parties,green party of canada,False,False,False
parties,prawo i sprawiedliwosc,False,True,False
parties,nationalists,False,True,False
parties,splinter group,False,True,False
parties,action democratique du quebec,False,False,False
parties,ppp,False,True,False
parties,new zealand first,False,False,False
parties,fpo,False,False,False
parties,lega nord,False,True,False
parties,italian socialist party,False,False,False
parties,law and justice,False,True,False
parties,labour union,False,True,False
parties,conservatives,False,True,False
parties,federalist party,False,False,False
parties,rhodesian front,False,False,False
parties,european green party,False,False,False
parties,liberal democrats,False,False,False
parties,national socialist party,False,False,False
parties,republican,False,False,False
parties,national democratic party,False,False,False
parties,liberal conservative,False,True,False
parties,liberal party of canada,False,False,False
parties,chartists,False,True,False
parties,bharatiya lok dal,False,False,False
parties,south african communist party,False,False,False
parties,liberals,False,True,False
parties,populist,False,True,False
parties,liberal people 's party,False,False,False
parties,national alliance,False,True,False
parties,christian social union of bavaria,False,False,False
parties,scottish socialist party,False,False,False
parties,progressive democrats,False,False,False
parties,csp,False,True,False
parties,sri lanka freedom party,False,False,False
parties,italian communist party,False,False,False
parties,united russia,False,False,False
parties,pakistan peoples party,False,False,False
parties,progressive party,False,False,False
parties,cda,False,False,False
parties,ump,False,True,False
parties,co-operative commonwealth federation,False,False,False
parties,centre party,False,False,False
parties,bharatiya janata party,False,False,False
parties,palestine liberation organization,False,False,False
parties,people 's party for freedom and democracy,False,False,False
parties,northern ireland labour party,False,False,False
parties,pacifist socialist party,False,False,False
parties,vvd,False,False,False
parties,union nationale,False,False,False
parties,jd,False,True,False
parties,green league,False,False,False
parties,alliance ' 90/the greens,False,False,False
parties,national party of australia,False,False,False
parties,upa,False,True,False
parties,national alliance party,False,False,False
parties,meretz,False,True,False
parties,shiv sena,False,False,False
parties,freedom party,False,False,False
parties,british national party,False,False,False
parties,united kingdom independence party,False,False,False
parties,bloc quebecois,False,False,False
parties,radicals,False,True,False
parties,whig party,False,False,False
parties,european political party,False,False,False
parties,sdlp,False,True,False
parties,labor,False,True,False
parties,liberal political party,False,True,False
parties,sdf,False,False,False
parties,democratic republican party,False,False,False
parties,democrats of the left,False,False,False
parties,christian democratic union,False,False,False
parties,bjp,False,False,False
parties,peace and democracy party,False,True,False
parties,national liberal party,False,False,False
parties,sps,False,True,False
parties,justicialist party,False,False,False
parties,socialist party of america,False,False,False
parties,australian greens,False,False,False
parties,national labor party,False,False,False
parties,federal new democratic party,False,False,False
parties,democratic labor party,False,False,False
parties,liberal national party,False,False,False
parties,independence party,False,False,False
parties,socialist left party,False,False,False
parties,cdu,False,False,False
parties,ukip,False,False,False
parties,irish parliamentary party,False,False,False
parties,democratic party,False,False,False
parties,plaid cymru,False,True,False
parties,labor party,False,False,False
parties,tories,False,True,False
parties,social liberal,False,True,False
parties,fianna fail,False,False,False
parties,german democratic party,False,False,False
parties,cooperative commonwealth federation,False,False,False
parties,independent labour party,False,False,False
parties,democratic labour party,False,False,False
parties,democratic progressive party,False,False,False
parties,cvp,False,False,False
parties,communists,False,True,False
parties,liberal unionists,False,True,False
parties,african national congress,False,False,False
parties,democrats,False,False,False
parties,social democratic political party,False,False,False
parties,radical party,False,False,False
parties,democratic society party,False,False,False
parties,communist,False,False,False
parties,epp,False,True,False
parties,popular front,False,True,False
parties,national unity,False,True,False
parties,democratic,False,False,False
parties,canadian alliance,False,False,False
parties,christian democratic,False,False,False
parties,militant tendency,False,True,False
parties,scottish labour party,False,False,False
parties,social liberal party,False,False,False
parties,solidarity,False,False,False
parties,united,False,True,False
parties,national religious party,False,False,False
parties,moderate party,False,False,False
parties,barisan nasional,False,True,False
parties,communist party of china,False,False,False
parties,national,False,True,False
parties,ps,False,True,False
parties,panhellenic socialist movement,False,False,False
parties,ticino league,False,False,False
parties,workers ' party,False,True,False
parties,libertarian party,False,False,False
parties,civic democratic party,False,False,False
parties,alberta liberal party,False,False,False
parties,ndp,False,True,False
parties,clann na talmhan,False,False,False
parties,maoists,False,True,False
parties,quaker,False,False,False
parties,people 's party,False,False,False
parties,croatian democratic union,False,False,False
parties,methodists,False,True,False
parties,new democratic party,False,False,False
parties,irish labour party,False,False,False
parties,social credit party,False,False,False
parties,sdp,False,False,False
parties,united australia party,False,False,False
parties,japan socialist party,False,False,False
parties,main opposition party,False,True,False
parties,swapo,False,True,False
parties,labour party,False,True,False
parties,socialist party,False,False,False
parties,progressives party,False,False,False
parties,scottish conservative party,False,False,False
parties,national party,False,False,False
parties,italian social movement,False,False,False
parties,nationalist party,False,False,False
parties,socialists,False,True,False
parties,ecological democratic party,False,False,False
parties,fine gael,False,True,False
parties,united socialist party,False,False,False
parties,parliamentary labour party,False,True,False
parties,national democratic alliance,False,False,False
parties,armenian revolutionary federation,False,False,False
parties,likud,False,False,False
parties,vlaams belang,False,False,False
parties,freedom socialist party,False,False,False
parties,snp,False,True,False
parties,sinn fein,False,False,False
parties,communist refoundation party,False,False,False
parties,liberal conservative party,False,False,False
parties,croatian peasant party,False,False,False
parties,national front,False,True,False
parties,nationalist,False,True,False
parties,greens,False,True,False
parties,social democrat,False,True,False
parties,british socialist party,False,False,False
parties,united democratic movement,False,False,False
parties,spo,False,False,False
parties,democratic unionist party,False,False,False
parties,democratic left,False,False,False
parties,svp,False,False,False
parties,social democratic federation,False,False,False
parties,left party,False,True,False
parties,progressive conservative party,False,False,False
parties,national action party,False,False,False
parties,civic party,False,False,False
parties,one nation,False,False,False
parties,liberal reformist party,False,False,False
parties,opposition party,False,True,False
parties,ncp,False,False,False
parties,christian democracy,False,False,False
parties,social credit party of canada,False,False,False
parties,spd,False,False,False
parties,national independence party,False,False,False
parties,basque nationalist party,False,False,False
parties,unionist party,False,False,False
parties,united malays national organisation,False,False,False
parties,liberal democratic party,False,False,False
parties,socialist labor party,False,False,False
parties,indian national congress,False,False,False
parties,labour,False,True,False
parties,social democratic party of germany,False,False,False
parties,nazi party,False,False,False
parties,greenleft,False,True,False
parties,republican socialist party,False,False,False
parties,united national party,False,False,False
parties,calvinists,False,True,False
parties,liberal party of australia,False,False,False
parties,trinamool congress,False,False,False
parties,alliance party,False,False,False
parties,social democratic party,False,False,False
parties,country party,False,False,False
parties,national democratic congress,False,False,False
parties,ulster unionists,False,True,False
parties,workers party,False,True,False
parties,socialist workers party,False,False,False
parties,communist party of india ( marxist ),False,False,False
parties,german green party,False,False,False
parties,swedish social democratic party,False,False,False
parties,german social democratic party,False,False,False
parties,european people 's party,False,False,False
parties,quebec liberal party,False,False,False
parties,progressive socialist party,False,False,False
parties,reformists,False,True,False
parties,social democratic and labour party,False,False,False
parties,new zealand labour party,False,False,False
parties,libertarian,False,False,False
parties,conservative party,False,True,False
parties,independents,False,True,False
parties,liberal-conservative,False,True,False
parties,reform party of canada,False,False,False
parties,democratic action party,False,False,False
parties,shinui,False,True,False
parties,progressive conservative party of canada,False,False,False
parties,spanish socialist workers ' party,False,False,False
parties,socialist,False,True,False
parties,communist party of canada,False,False,False
parties,nepali congress,False,False,False
parties,liberal party,False,True,False
parties,conservative party of canada,False,False,False
parties,country liberal party,False,False,False
parties,national federation party,False,False,False
parties,samajwadi party,False,False,False
parties,progressive federal party,False,False,False
parties,reform party,False,False,False
parties,coalition government,False,True,False
parties,italian democratic socialist party,False,False,False
parties,party of european socialists,False,False,False
parties,prohibition party,False,False,False
parties,kuomintang,False,False,False
parties,ccf,False,True,False
parties,rjd,False,True,False
parties,shas,False,True,False
parties,new democratic,False,True,False
parties,fiji labour party,False,False,False
parties,european democratic party,False,False,False
parties,socialist political party,False,False,False
parties,communist party of great britain,False,False,False
parties,mapam,False,True,False
parties,american independent party,False,False,False
parties,communist party,False,False,False
parties,dmk,False,False,False
parties,cumann na ngaedheal,False,False,False
parties,progressive conservatives,False,True,False
parties,parliamentary party,False,False,False
parties,dravida munnetra kazhagam,False,False,False
parties,green party,False,False,False
parties,national republican party,False,False,False
parties,french socialist party,False,False,False
parties,hungarian socialist party,False,False,False
parties,whigs,False,False,False
parties,progressive,False,True,False
parties,ulster unionist party,False,False,False
parties,christian democratic party,False,False,False
parties,rashtriya janata dal,False,False,False
parties,manitoba liberal party,False,False,False
parties,mapai,False,True,False
parties,democratic socialist party,False,False,False
parties,scottish green party,False,False,False
parties,reform,False,True,False
parties,free democratic party,False,False,False
parties,sp,True,True,False
parties,alternative democratic reform party,False,True,False
parties,golkar,False,True,False
sportsleagues,french league,False,False,False
sportsleagues,isthmian league premier division,False,False,False
sportsleagues,spartan league,False,False,False
sportsleagues,nbl,False,False,False
sportsleagues,florida state league,False,False,False
sportsleagues,american association,False,False,False
sportsleagues,negro league baseball,False,False,False
sportsleagues,national football league,False,False,False
sportsleagues,queensland cup,False,False,False
sportsleagues,conference south,False,True,False
sportsleagues,ukrainian premier league,False,False,False
sportsleagues,alpha ethniki,False,False,False
sportsleagues,united hockey league,False,False,False
sportsleagues,international soccer league,False,False,False
sportsleagues,usfl,False,True,False
sportsleagues,usisl,False,True,False
sportsleagues,olympic games,False,True,False
sportsleagues,continental football league,False,False,False
sportsleagues,turkish super lig,False,False,False
sportsleagues,usl premier development league,False,False,False
sportsleagues,nhl,False,False,False
sportsleagues,english premier league,False,False,False
sportsleagues,canadian hockey league,False,False,False
sportsleagues,north atlantic league,False,False,False
sportsleagues,australian rugby league,False,False,False
sportsleagues,california league,False,False,False
sportsleagues,nippon professional baseball,False,False,False
sportsleagues,horizon league,False,False,False
sportsleagues,eastern hockey league,False,False,False
sportsleagues,negro leagues,False,True,False
sportsleagues,western baseball league,False,False,False
sportsleagues,sm-liiga,False,True,False
sportsleagues,portuguese liga,False,False,False
sportsleagues,carolina league,False,False,False
sportsleagues,ipl,False,False,False
sportsleagues,sanfl,False,True,False
sportsleagues,ncaa division iii,False,False,False
sportsleagues,elitserien,False,True,False
sportsleagues,american hockey league,False,False,False
sportsleagues,union association,False,False,False
sportsleagues,lebanese basketball league,False,False,False
sportsleagues,danish superliga,False,False,False
sportsleagues,greek league,False,False,False
sportsleagues,ushl,False,True,False
sportsleagues,super league greece,False,False,False
sportsleagues,vfa,False,True,False
sportsleagues,european super league,False,False,False
sportsleagues,cfl,False,False,False
sportsleagues,british national league,False,False,False
sportsleagues,minor league baseball,False,False,False
sportsleagues,english league,False,False,False
sportsleagues,south atlantic league,False,False,False
sportsleagues,chl,False,False,False
sportsleagues,women 's national basketball league,False,False,False
sportsleagues,spanish league,False,False,False
sportsleagues,primera division de mexico,False,False,False
sportsleagues,american professional soccer league,False,False,False
sportsleagues,iba,False,False,False
sportsleagues,big ten conference,False,False,False
sportsleagues,scottish football league,False,False,False
sportsleagues,ekstraklasa,False,False,False
sportsleagues,canadian football league,False,False,False
sportsleagues,nswrl premier league,False,False,False
sportsleagues,maltese premier league,False,False,False
sportsleagues,central hockey league,False,False,False
sportsleagues,arena football league,False,False,False
sportsleagues,uefa champions league,False,False,False
sportsleagues,argentine primera division,False,False,False
sportsleagues,austrian football bundesliga,False,False,False
sportsleagues,united soccer league,False,False,False
sportsleagues,hanseatic league,False,False,False
sportsleagues,scottish league,False,False,False
sportsleagues,atlantic coast hockey league,False,False,False
sportsleagues,conference league,False,False,False
sportsleagues,western soccer league,False,True,False
sportsleagues,pacific coast hockey association,False,False,False
sportsleagues,appalachian league,False,False,False
sportsleagues,eastern league,False,False,False
sportsleagues,pioneer league,False,False,False
sportsleagues,central league,False,False,False
sportsleagues,canadian soccer league,False,False,False
sportsleagues,dutch eredivisie,False,False,False
sportsleagues,players ' league,False,True,False
sportsleagues,indian premier league,False,False,False
