concept,neighbor,gt_label
drinks,small plates,0
drinks,snow crab,0
drinks,soda machine,0
drinks,soju,0
drinks,sommelier,0
drinks,soup,0
drinks,soup dumpling,0
drinks,special rolls,0
drinks,specialty rolls,0
drinks,spicy tuna roll,0
drinks,spider roll,0
drinks,spinach,0
drinks,squash,0
drinks,squid,0
drinks,stout,0
drinks,stouts,0
drinks,straws,0
drinks,stromboli,0
drinks,sugar,0
drinks,sugar syrup,0
drinks,sushi,0
drinks,sushi roll,0
drinks,sushi rolls,0
drinks,sushi sashimi,0
drinks,sweet and sour,0
drinks,sweet and sour chicken,0
drinks,sweet and sour pork,0
drinks,sweet potato fry,0
drinks,syrup,0
drinks,taco,0
drinks,takoyaki,0
drinks,tap,0
drinks,tapas,0
drinks,taps,0
drinks,taro,0
drinks,tataki,0
drinks,tempura shrimp,0
drinks,teriyaki,0
drinks,teriyaki chicken,0
drinks,their specialty,0
drinks,tilapia,0
drinks,tiramisu,0
drinks,tomato,0
drinks,tomato cream,0
drinks,tomato soup,0
drinks,top shelf,0
drinks,top sirloin,0
drinks,tostone,0
drinks,tropical,0
drinks,truffle,0
drinks,truffle fry,0
drinks,tuna salad,0
drinks,tzatziki sauce,0
drinks,ube,0
drinks,udon,0
drinks,unagi,0
drinks,vanilla syrup,0
drinks,various meats,0
drinks,veal,0
drinks,vegan,0
drinks,vermicelli,0
drinks,vodka sauce,0
drinks,waffle,0
drinks,walnut shrimp,0
drinks,water chestnuts,0
drinks,white sauce,0
drinks,wine glasses,0
drinks,wine list,0
drinks,wine pairings,0
drinks,wine tasting,0
drinks,winery,0
drinks,wonton soup,0
drinks,yellow tail,0
drinks,yogurt,0
drinks,zucchini,0
food_category,cantonese,1
food_category,chinese,1
food_category,chinese cuisine,1
food_category,chinese style,1
food_category,hong kong style,1
food_category,japanese,1
food_category,korean,1
food_category,mexican,1
food_category,mexican food,1
food_category,mexican style,1
food_category,swiss cheese,1
food_category,szechwan,1
food_category,thai,1
food_category,thai cuisine,1
food_category,thai style,1
food_category,vietnamese,1
food_category,0.5,0
food_category,0.875,0
food_category,31,0
food_category,77,0
food_category,800,0
food_category,2 adults,0
food_category,absinthe,0
food_category,acai,0
food_category,acai bowl,0
food_category,acai bowls,0
food_category,adults,0
food_category,almond milk,0
food_category,angelo,0
food_category,apricot,0
food_category,authentic mexican food,0
food_category,avoid at all costs,0
food_category,baguette,0
food_category,baguettes,0
food_category,balsamic,0
food_category,balsamic vinegar,0
food_category,basmati rice,0
food_category,beans and rice,0
food_category,black beans,0
food_category,bloomfield,0
food_category,blt,0
food_category,bread,0
food_category,breads,0
food_category,brioche,0
food_category,broadway,0
food_category,burritos,0
food_category,burro,0
food_category,butters,0
food_category,calzones,0
food_category,candied walnuts,0
food_category,carne asada,0
food_category,carne asada burrito,0
food_category,carnitas,0
food_category,chicago style,0
food_category,chickpea,0
food_category,chickpeas,0
food_category,chili verde,0
food_category,chimi,0
food_category,chimichanga,0
food_category,china,0
food_category,chinatown,0
food_category,chips and salsa,0
food_category,chorizo,0
food_category,chutney,0
food_category,chutneys,0
food_category,ciabatta bread,0
food_category,cici,0
food_category,cold brew,0
food_category,complimentary chips and salsa,0
food_category,cottage cheese,0
food_category,crackers,0
food_category,cranberry sauce,0
food_category,creamer,0
food_category,crispy duck,0
food_category,crying,0
food_category,dairy,0
food_category,danger,0
food_category,dill,0
food_category,driver,0
food_category,east,0
food_category,enchilada,0
food_category,enchiladas,0
food_category,escort,0
food_category,exhausted,0
food_category,fattening,0
food_category,flautas,0
food_category,fresh baked,0
food_category,freshly baked,0
food_category,fried rice,0
food_category,gluten free bread,0
food_category,guac,0
food_category,guacamole,0
food_category,hard boiled egg,0
food_category,health conscious,0
food_category,healthier,0
food_category,healthy options,0
food_category,herb,0
food_category,herbs,0
food_category,hills,0
food_category,homemade ice cream,0
food_category,hot chocolate,0
food_category,ichiban,0
food_category,including tax and tip,0
food_category,independence,0
food_category,injera,0
food_category,jet,0
food_category,kung fu,0
food_category,lanes,0
food_category,lavender,0
food_category,le thai,0
food_category,lemonade,0
food_category,lemonades,0
food_category,lentil,0
food_category,lentils,0
food_category,loaf,0
food_category,loaves,0
food_category,lotus,0
food_category,low fat,0
food_category,machaca,0
food_category,markham,0
food_category,miles away,0
food_category,mob,0
food_category,mochas,0
food_category,mole,0
food_category,multigrain,0
food_category,naan,0
food_category,nello,0
food_category,nj,0
food_category,noodle dish,0
food_category,ny style pizza,0
food_category,oils,0
food_category,olive,0
food_category,on our way home,0
food_category,on spring mountain,0
food_category,open until,0
food_category,pacific,0
food_category,pai,0
food_category,papa johns,0
food_category,parma,0
food_category,pico,0
food_category,pico de gallo,0
food_category,pinto beans,0
food_category,pita bread,0
food_category,queso,0
food_category,queso fresco,0
food_category,raisin,0
food_category,raisins,0
food_category,refried beans,0
food_category,report,0
food_category,rosemary,0
food_category,rye,0
food_category,salsa,0
food_category,seoul,0
food_category,shanghai,0
food_category,shredded beef,0
food_category,siam,0
food_category,simple syrup,0
food_category,singaporean,0
food_category,siu mai,0
food_category,skinnyfats,0
food_category,sober,0
food_category,sopes,0
food_category,sour cream,0
food_category,spicy salsa,0
food_category,spread,0
food_category,spreads,0
food_category,stir fried,0
food_category,stumble,0
food_category,sumo,0
food_category,sweetener,0
food_category,syrup,0
food_category,syrups,0
food_category,tahini,0
food_category,tai,0
food_category,taiwan,0
food_category,taiwanese,0
food_category,tex mex,0
food_category,tiger,0
food_category,toasted,0
food_category,tokyo,0
food_category,tomatillo,0
food_category,tortilla,0
food_category,tortillas,0
food_category,tostada,0
food_category,trail,0
food_category,vancouver,0
food_category,ve lived,0
food_category,veggie sandwich,0
food_category,viet,0
food_category,villa,0
food_category,wheat,0
food_category,whipped butter,0
food_category,white bread,0
food_category,whole grain,0
food_category,whole wheat,0
food_category,wok,0
food_category,wonder,0
food_category,yang,0
food_category,year olds,0
food_category,yummiest,0
food_dish,bean sprouts,1
food_dish,birthday cake,1
food_dish,bok choy,1
food_dish,burger,1
food_dish,cake pops,1
food_dish,cakes,1
food_dish,cheese curds,1
food_dish,cheeseburger,1
food_dish,cheeseburgers,1
food_dish,cheesecake,1
food_dish,chicago style pizza,1
food_dish,chocolate,1
food_dish,chocolates,1
food_dish,chow mein,1
food_dish,chow mien,1
food_dish,cookies,1
food_dish,corn beef hash,1
food_dish,creme brulee,1
food_dish,cupcakes,1
food_dish,dan dan noodles,1
food_dish,dark chocolate,1
food_dish,deep dish,1
food_dish,deep dish pizza,1
food_dish,eclairs,1
food_dish,focaccia,1
food_dish,fresh cut fries,1
food_dish,fried noodles,1
food_dish,fried pickles,1
food_dish,fried rice,1
food_dish,fries,1
food_dish,gelato,1
food_dish,grilled onions,1
food_dish,honey mustard,1
food_dish,ice cream,1
food_dish,icecream,1
food_dish,kung pao chicken,1
food_dish,macarons,1
food_dish,macaroons,1
food_dish,mochi,1
food_dish,mousse,1
food_dish,noodle,1
food_dish,noodle dish,1
food_dish,noodle soup,1
food_dish,noodles,1
food_dish,ny style pizza,1
food_dish,onion rings,1
food_dish,onion straws,1
food_dish,pan fried dumplings,1
food_dish,panna cotta,1
food_dish,pizza,1
food_dish,plain rice,1
food_dish,pretzel bun,1
food_dish,pudding,1
food_dish,regular fries,1
food_dish,rice noodles,1
food_dish,scones,1
food_dish,shaved ice,1
food_dish,sherbet,1
food_dish,skinny fries,1
food_dish,sorbet,1
food_dish,soy sauce,1
food_dish,spring roll,1
food_dish,steamed rice,1
food_dish,sticky toffee pudding,1
food_dish,sugar cookies,1
food_dish,sundae,1
food_dish,sweet potato fries,1
food_dish,sweet potato tots,1
food_dish,tarts,1
food_dish,tater tots,1
food_dish,tator tots,1
food_dish,texas toast,1
food_dish,tiramisu,1
food_dish,toasted bread,1
food_dish,toffee,1
food_dish,vermicelli,1
food_dish,wedding cake,1
food_dish,wonton,1
food_dish,wontons,1
food_dish,20 dollars,0
food_dish,27th,0
food_dish,alittle,0
food_dish,animal style,0
food_dish,baby shower,0
food_dish,baker,0
food_dish,bakers,0
food_dish,bakery,0
food_dish,barro,0
food_dish,bbq sauce,0
food_dish,bianca,0
food_dish,birthday party,0
food_dish,breakfast or lunch,0
food_dish,brown sauce,0
food_dish,buckwheat,0
food_dish,came here yesterday,0
food_dish,can be difficult,0
food_dish,carbs,0
food_dish,catering,0
food_dish,celebrate our anniversary,0
food_dish,chow fun,0
food_dish,creme br l e,0
food_dish,crispy crust,0
food_dish,crust is thin,0
food_dish,crust was thin,0
food_dish,crusty,0
food_dish,cupcakery,0
food_dish,directly,0
food_dish,domino,0
food_dish,dominos,0
food_dish,doused,0
food_dish,drawer,0
food_dish,eager to please,0
food_dish,european style,0
food_dish,expert,0
food_dish,extra noodles,0
food_dish,few bites,0
food_dish,few days,0
food_dish,fish sauce,0
food_dish,freed,0
food_dish,fry sauce,0
food_dish,gelatos,0
food_dish,gets really busy,0
food_dish,gifts,0
food_dish,gigi,0
food_dish,grimaldi,0
food_dish,hand tossed,0
food_dish,hired,0
food_dish,hot and sour,0
food_dish,hot fudge,0
food_dish,in a bad mood,0
food_dish,jar,0
food_dish,ketchup,0
food_dish,licking,0
food_dish,lighter,0
food_dish,lo mein,0
food_dish,margherita,0
food_dish,mediocre at best,0
food_dish,menu changes,0
food_dish,metro,0
food_dish,minus one star,0
food_dish,mozarella,0
food_dish,msg,0
food_dish,mustard,0
food_dish,napoli,0
food_dish,neapolitan,0
food_dish,neighbor,0
food_dish,ny style,0
food_dish,nypd,0
food_dish,olive oil,0
food_dish,oreo,0
food_dish,passion fruit,0
food_dish,pepper jack,0
food_dish,pepperoni,0
food_dish,pickles,0
food_dish,pies,0
food_dish,pistachio,0
food_dish,pizza hut,0
food_dish,pizza joint,0
food_dish,pizza joints,0
food_dish,pizzeria,0
food_dish,pizzeria bianco,0
food_dish,po',0
food_dish,pomo,0
food_dish,poured over,0
food_dish,pretty damn,0
food_dish,pretty popular,0
food_dish,reception,0
food_dish,ritz,0
food_dish,room for dessert,0
food_dish,room temp,0
food_dish,room temperature,0
food_dish,salted caramel,0
food_dish,seasoned nicely,0
food_dish,shoestring,0
food_dish,signed up,0
food_dish,sinful,0
food_dish,singapore,0
food_dish,six,0
food_dish,smooth and creamy,0
food_dish,sometime,0
food_dish,stir fried,0
food_dish,sweet and sour,0
food_dish,sweet chili,0
food_dish,than,0
food_dish,there is always a line,0
food_dish,thick crust,0
food_dish,thin crust,0
food_dish,this place gets packed,0
food_dish,tolerable,0
food_dish,tomatoe,0
food_dish,tots,0
food_dish,tray,0
food_dish,uneaten,0
food_dish,unlike any,0
food_dish,vey,0
food_dish,waffle cone,0
food_dish,warmer,0
food_dish,wedding,0
food_dish,white wine,0
food_dish,you might have to wait,0
ingredient,agave,1
ingredient,aioli,1
ingredient,apple fritters,1
ingredient,artichoke,1
ingredient,artichokes,1
ingredient,arugula,1
ingredient,asiago,1
ingredient,asparagus,1
ingredient,bbq sauce,1
ingredient,bell peppers,1
ingredient,cajun,1
ingredient,caramel,1
ingredient,chili,1
ingredient,chili sauce,1
ingredient,chives,1
ingredient,chocolate,1
ingredient,cucumber,1
ingredient,feta,1
ingredient,feta cheese,1
ingredient,fresh mozzarella,1
ingredient,goat cheese,1
ingredient,gorgonzola,1
ingredient,grapefruit,1
ingredient,green peppers,1
ingredient,habanero,1
ingredient,hot salsa,1
ingredient,italian sausage,1
ingredient,jalapeno,1
ingredient,jalapenos,1
ingredient,jalepeno,1
ingredient,jalepenos,1
ingredient,kiwi,1
ingredient,lime juice,1
ingredient,lychee,1
ingredient,mint,1
ingredient,mozzarella,1
ingredient,mushroom,1
ingredient,mushrooms,1
ingredient,olives,1
ingredient,onions,1
ingredient,parmesan,1
ingredient,passion fruit,1
ingredient,passionfruit,1
ingredient,peach,1
ingredient,pecorino,1
ingredient,peppers,1
ingredient,pomegranate,1
ingredient,prosciutto,1
ingredient,provolone,1
ingredient,raspberry,1
ingredient,ricotta,1
ingredient,roasted garlic,1
ingredient,roasted peppers,1
ingredient,roasted red peppers,1
ingredient,salted caramel,1
ingredient,scallion,1
ingredient,simple syrup,1
ingredient,siracha,1
ingredient,spinach,1
ingredient,sriracha,1
ingredient,strawberry,1
ingredient,sun dried tomatoes,1
ingredient,tomatillo,1
ingredient,tomato,1
ingredient,tomatoes,1
ingredient,tomatos,1
ingredient,watermelon,1
ingredient,apologizing,0
ingredient,bao,0
ingredient,bbq pork buns,0
ingredient,blaming,0
ingredient,boiled,0
ingredient,bosa,0
ingredient,bothering,0
ingredient,breakfasts,0
ingredient,brownie sundae,0
ingredient,candy store,0
ingredient,caramelized onions,0
ingredient,char siu,0
ingredient,checked up on,0
ingredient,checking up on,0
ingredient,cheesecake,0
ingredient,chile,0
ingredient,churro,0
ingredient,coffee refills,0
ingredient,complained to the manager,0
ingredient,congee,0
ingredient,continuously,0
ingredient,cookie,0
ingredient,corona,0
ingredient,cronut,0
ingredient,cupcake,0
ingredient,cupcakes,0
ingredient,daiquiri,0
ingredient,dirty plates,0
ingredient,donut,0
ingredient,donut shop,0
ingredient,donuts,0
ingredient,doughnut,0
ingredient,doughnuts,0
ingredient,dry rub,0
ingredient,dulce de leche,0
ingredient,dumpling,0
ingredient,dumplings,0
ingredient,dunkin,0
ingredient,dunkin donuts,0
ingredient,during our meal,0
ingredient,eclairs,0
ingredient,egg roll,0
ingredient,entire time we were,0
ingredient,extra spicy,0
ingredient,extremely slow,0
ingredient,fish balls,0
ingredient,fried dough,0
ingredient,fried noodles,0
ingredient,frosting,0
ingredient,fudge,0
ingredient,genuine,0
ingredient,gin,0
ingredient,gin and tonic,0
ingredient,good,0
ingredient,gyoza,0
ingredient,har gow,0
ingredient,heat,0
ingredient,heat level,0
ingredient,hibiscus,0
ingredient,hot sauce,0
ingredient,hotness,0
ingredient,hotter,0
ingredient,ice cream,0
ingredient,ice cream shop,0
ingredient,icecream,0
ingredient,iced tea,0
ingredient,icing,0
ingredient,in a timely manner,0
ingredient,interrupting,0
ingredient,jalape os,0
ingredient,kalamata,0
ingredient,kick,0
ingredient,kimchi,0
ingredient,krispy kreme,0
ingredient,large crowd,0
ingredient,lemonade,0
ingredient,lousy,0
ingredient,macaroons,0
ingredient,mild,0
ingredient,mojito,0
ingredient,mojitos,0
ingredient,muddled,0
ingredient,neglect,0
ingredient,never refilled,0
ingredient,orchid,0
ingredient,our waitress was very nice,0
ingredient,our waters,0
ingredient,pan fried,0
ingredient,pan fried dumplings,0
ingredient,peking duck,0
ingredient,pina colada,0
ingredient,pink box,0
ingredient,poor service,0
ingredient,pork belly,0
ingredient,pork bun,0
ingredient,pork buns,0
ingredient,refilled,0
ingredient,refilling,0
ingredient,refilling our,0
ingredient,refills,0
ingredient,refreshing,0
ingredient,rice cake,0
ingredient,rice cakes,0
ingredient,roast duck,0
ingredient,roast pork,0
ingredient,rum,0
ingredient,service,0
ingredient,services,0
ingredient,shanghai,0
ingredient,shu mai,0
ingredient,shumai,0
ingredient,siu mai,0
ingredient,smothered,0
ingredient,sorbet,0
ingredient,spice,0
ingredient,spicey,0
ingredient,spicier,0
ingredient,spicier than,0
ingredient,spicy,0
ingredient,spicy salsa,0
ingredient,steamed,0
ingredient,substandard,0
ingredient,sundae,0
ingredient,sweet republic,0
ingredient,sweet treat,0
ingredient,tequila,0
ingredient,throughout the evening,0
ingredient,timely,0
ingredient,tots,0
ingredient,tropical,0
ingredient,water refills,0
ingredient,wonton,0
ingredient,wontons,0
food_category,afghan,1
food_category,american,1
food_category,american chinese,1
food_category,american mexican,1
food_category,arabic,1
food_category,argentine,1
food_category,armenian,1
food_category,artisan,1
food_category,asian,1
food_category,asian fusion,1
food_category,australian,1
food_category,authentic indian,1
food_category,authentic japanese,1
food_category,barbecue,1
food_category,belgian,1
food_category,both japanese and korean,1
food_category,brazilian,1
food_category,british,1
food_category,cambodian,1
food_category,cambodian food,1
food_category,canadian,1
food_category,caribbean,1
food_category,caribbean food,1
food_category,catalan,1
food_category,chinese bakery,1
food_category,chinese buffet,1
food_category,chinese cultural,1
food_category,chinese fusion,1
food_category,chinese restaurant,1
food_category,chinese restaurants,1
food_category,colombian,1
food_category,danish,1
food_category,dominican,1
food_category,dutch,1
food_category,egyptian,1
food_category,english,1
food_category,european,1
food_category,filipino,1
food_category,filipino food,1
food_category,french bakery,1
food_category,fusion,1
food_category,german,1
food_category,gourmet,1
food_category,greek,1
food_category,greek mediterranean,1
food_category,halal,1
food_category,hawaiian,1
food_category,hispanic,1
food_category,hungarian,1
food_category,indian food,1
food_category,indian restaurant,1
food_category,iranian,1
food_category,irish,1
food_category,island,1
food_category,japanese fusion,1
food_category,japanese korean,1
food_category,japanese restaurant,1
food_category,japanese restaurants,1
food_category,jewish,1
food_category,korean barbecue,1
food_category,korean fusion,1
food_category,korean japanese,1
food_category,korean restaurants,1
food_category,latin,1
food_category,latino,1
food_category,lebanese,1
food_category,lebanese food,1
food_category,malaysian,1
food_category,mediterranean,1
food_category,mediterranean greek,1
food_category,mexican american,1
food_category,mexican fusion,1
food_category,mexican restaurant,1
food_category,mexican restaurants,1
food_category,mongolian,1
food_category,moroccan,1
food_category,nepalese,1
food_category,non vegetarian,1
food_category,norwegian,1
food_category,organic,1
food_category,other indian restaurants,1
food_category,other korean restaurants,1
food_category,other mexican restaurants,1
food_category,pakistani food,1
food_category,persian,1
food_category,peruvian,1
food_category,polish,1
food_category,portuguese,1
food_category,raman,1
food_category,real italian,1
food_category,roman,1
food_category,russian,1
food_category,salad,1
food_category,scandinavian,1
food_category,sea food,1
food_category,seafood,1
food_category,southern,1
food_category,southern indian,1
food_category,spanish,1
food_category,swedish,1
food_category,swiss,1
food_category,szechuan,1
food_category,tibetan,1
food_category,tibetan food,1
food_category,traditional french,1
food_category,traditional german,1
food_category,traditional indian,1
food_category,traditional italian,1
food_category,traditional korean,1
food_category,traditional spanish,1
food_category,traditional vietnamese,1
food_category,true italian,1
food_category,turkish,1
food_category,vegan vegetarian,1
food_category,vegetarian,1
food_category,vegetarian vegan,1
food_category,venezuelan,1
food_category,western,1
food_category,appetizer,0
food_category,artichoke,0
food_category,bacon,0
food_category,bagel,0
food_category,bakery,0
food_category,baklava,0
food_category,basic,0
food_category,beef,0
food_category,beef brisket,0
food_category,beef stew,0
food_category,belgian chocolate,0
food_category,bibimbap,0
food_category,biscuit,0
food_category,black cod,0
food_category,boa,0
food_category,boat,0
food_category,brisket,0
food_category,broccoli,0
food_category,bruschetta,0
food_category,bulgogi,0
food_category,cabbage,0
food_category,cactus,0
food_category,california,0
food_category,cashew chicken,0
food_category,cauliflower,0
food_category,ceviche,0
food_category,cheese,0
food_category,cheesecake,0
food_category,chicken,0
food_category,chicken biryani,0
food_category,chicken breast,0
food_category,chicken satay,0
food_category,chicken shawarma,0
food_category,chicken strip,0
food_category,chicken teriyaki,0
food_category,chinese supermarket,0
food_category,chipotle,0
food_category,chocolate,0
food_category,coconut shrimp,0
food_category,coffee,0
food_category,coleslaw,0
food_category,combination fried rice,0
food_category,congee,0
food_category,corn bread,0
food_category,cornbread,0
food_category,country,0
food_category,crab cake,0
food_category,crab rangoon,0
food_category,cucumber salad,0
food_category,daily,0
food_category,desert,0
food_category,dessert,0
food_category,duck,0
food_category,dumpling,0
food_category,edamame,0
food_category,egg,0
food_category,eggplant,0
food_category,escargot,0
food_category,ethnic,0
food_category,euro,0
food_category,falafel,0
food_category,farm,0
food_category,fast_food style,0
food_category,fiesta,0
food_category,filipino restaurant,0
food_category,fish taco,0
food_category,flan,0
food_category,flatbread,0
food_category,french pastry,0
food_category,fry,0
food_category,garden,0
food_category,garlic bread,0
food_category,garlic naan,0
food_category,gelato,0
food_category,general,0
food_category,german beer,0
food_category,german chocolate,0
food_category,gnocchi,0
food_category,goat,0
food_category,gravy,0
food_category,greek salad,0
food_category,green curry,0
food_category,gringo,0
food_category,gumbo,0
food_category,hakka,0
food_category,hamburger,0
food_category,hebrew,0
food_category,hot and sour soup,0
food_category,house,0
food_category,hunan,0
food_category,indian spices,0
food_category,israeli,0
food_category,jambalaya,0
food_category,japanese culture,0
food_category,japanese curry,0
food_category,japanese ramen,0
food_category,java,0
food_category,jerk chicken,0
food_category,jerk pork,0
food_category,kimchi,0
food_category,kobe,0
food_category,korean supermarket,0
food_category,kosher,0
food_category,lao,0
food_category,lentil soup,0
food_category,local bakery,0
food_category,local grocery,0
food_category,louisiana,0
food_category,mac and cheese,0
food_category,mac n cheese,0
food_category,macaroni salad,0
food_category,mango salad,0
food_category,meat,0
food_category,meatball,0
food_category,meatloaf,0
food_category,mini,0
food_category,miso,0
food_category,mongolian beef,0
food_category,moroccan chicken,0
food_category,muffin,0
food_category,new mexico,0
food_category,new orleans,0
food_category,new york,0
food_category,non traditional,0
food_category,noodle,0
food_category,ny,0
food_category,okra,0
food_category,old fashioned,0
food_category,oxtail,0
food_category,pancake,0
food_category,paneer,0
food_category,panini,0
food_category,papaya salad,0
food_category,pasta,0
food_category,pasties,0
food_category,pastrami,0
food_category,pastry,0
food_category,pierogi,0
food_category,pita,0
food_category,pizza,0
food_category,polenta,0
food_category,popcorn,0
food_category,popcorn chicken,0
food_category,pork,0
food_category,portuguese chicken,0
food_category,potato,0
food_category,poutine,0
food_category,prawn,0
food_category,pretzel,0
food_category,protein,0
food_category,quebec,0
food_category,quiche,0
food_category,ramen,0
food_category,red curry,0
food_category,rice,0
food_category,rice pilaf,0
food_category,risotto,0
food_category,roti,0
food_category,royal,0
food_category,saag paneer,0
food_category,salmon sashimi,0
food_category,sandwich,0
food_category,sashimi,0
food_category,sausage,0
food_category,scallion pancake,0
food_category,schnitzel,0
food_category,seafood pasta,0
food_category,seaweed salad,0
food_category,sesame chicken,0
food_category,shawarma,0
food_category,shrimp cocktail,0
food_category,shrimp tempura,0
food_category,sizzler,0
food_category,slider,0
food_category,smokehouse,0
food_category,soup,0
food_category,soup dumpling,0
food_category,spanish rice,0
food_category,spin,0
food_category,steak,0
food_category,straight up,0
food_category,sushi,0
food_category,sushi sashimi,0
food_category,swedish fish,0
food_category,sweet and sour chicken,0
food_category,sweet potato fry,0
food_category,taco,0
food_category,takoyaki,0
food_category,tapa,0
food_category,tapas,0
food_category,tea,0
food_category,tempura,0
food_category,tempura shrimp,0
food_category,teppanyaki,0
food_category,teriyaki chicken,0
food_category,tiramisu,0
food_category,tofu,0
food_category,tomato soup,0
food_category,top sirloin,0
food_category,traditional style,0
food_category,truffle,0
food_category,tuna salad,0
food_category,turkey,0
food_category,udon,0
food_category,veal,0
food_category,vegetable,0
food_category,vermicelli,0
food_category,vietnamese coffee,0
food_category,volcano,0
food_category,waffle,0
food_category,walnut shrimp,0
food_category,white pizza,0
food_category,wisconsin,0
food_category,wonton soup,0
food_category,zen,0
food_dish,ahi tuna salad,1
food_dish,almond cake,1
food_dish,antipasto,1
food_dish,apple cake,1
food_dish,bacon cheeseburger,1
food_dish,baklava,1
food_dish,banana cream,1
food_dish,banana pancakes,1
food_dish,banchan,1
food_dish,barbecue chicken,1
food_dish,basil fried rice,1
food_dish,bbq bean,1
food_dish,bbq_chicken pizza,1
food_dish,bbq_chicken sandwich,1
food_dish,bean burrito,1
food_dish,bean soup,1
food_dish,beef carpaccio,1
food_dish,beef teriyaki,1
food_dish,belgian waffle,1
food_dish,bibimbap,1
food_dish,black cod,1
food_dish,blt,1
food_dish,blueberry pancake,1
food_dish,borscht,1
food_dish,bread,1
food_dish,brisket,1
food_dish,brisket sandwich,1
food_dish,bruschetta,1
food_dish,bulgogi,1
food_dish,burrito,1
food_dish,burrito bowl,1
food_dish,butter cake,1
food_dish,butter chicken,1
food_dish,cabbage salad,1
food_dish,cajun fries,1
food_dish,cake,1
food_dish,calzone,1
food_dish,cannoli,1
food_dish,carnitas taco,1
food_dish,carpaccio,1
food_dish,carrot cake,1
food_dish,catfish,1
food_dish,cheese fondue,1
food_dish,chicken breast,1
food_dish,chicken cutlet,1
food_dish,chicken marsala,1
food_dish,chicken quesadilla,1
food_dish,chicken satay,1
food_dish,chicken shawarma,1
food_dish,chicken souvlaki,1
food_dish,chicken strips,1
food_dish,chicken teriyaki,1
food_dish,chicken vindaloo,1
food_dish,chili,1
food_dish,chili cheese,1
food_dish,chopped chicken salad,1
food_dish,chowder,1
food_dish,churro,1
food_dish,coconut cake,1
food_dish,coconut rice,1
food_dish,coconut shrimp,1
food_dish,coconut soup,1
food_dish,congee,1
food_dish,corn bread,1
food_dish,cornbread,1
food_dish,couscous,1
food_dish,crab cake,1
food_dish,crab rangoon,1
food_dish,cream corn,1
food_dish,croissant,1
food_dish,cucumber salad,1
food_dish,curry goat,1
food_dish,desert,1
food_dish,dumpling,1
food_dish,egg noodles,1
food_dish,escargot,1
food_dish,falafel,1
food_dish,fish taco,1
food_dish,flan,1
food_dish,flatbread,1
food_dish,flatbread pizza,1
food_dish,fondue,1
food_dish,fresh baked bread,1
food_dish,fresh baked breads,1
food_dish,fried chicken sandwich,1
food_dish,frittata,1
food_dish,garden salad,1
food_dish,garlic bread,1
food_dish,garlic edamame,1
food_dish,garlic fries,1
food_dish,garlic naan,1
food_dish,gazpacho,1
food_dish,gnocchi,1
food_dish,goat curry,1
food_dish,greek fry,1
food_dish,greek salad,1
food_dish,green curry,1
food_dish,green_tea ice_cream,1
food_dish,grill beef,1
food_dish,grilled cheese sandwich,1
food_dish,grilled_cheese sandwich,1
food_dish,grilled_chicken sandwich,1
food_dish,guacamole,1
food_dish,gumbo,1
food_dish,gyro,1
food_dish,ham and cheese,1
food_dish,ham and cheese sandwich,1
food_dish,hamburger,1
food_dish,hangar steak,1
food_dish,hot and sour soup,1
food_dish,jambalaya,1
food_dish,jerk chicken,1
food_dish,kale salad,1
food_dish,katsu chicken,1
food_dish,kimchi,1
food_dish,lamb chop,1
food_dish,lamb kabob,1
food_dish,las vegas roll,1
food_dish,lemon butter,1
food_dish,lentil soup,1
food_dish,lobster ravioli,1
food_dish,lobster risotto,1
food_dish,lumpia,1
food_dish,mac and cheese,1
food_dish,mac n cheese,1
food_dish,mango curry,1
food_dish,mango salad,1
food_dish,mango salsa,1
food_dish,meatball,1
food_dish,meatball sandwich,1
food_dish,meatloaf,1
food_dish,mediterranean salad,1
food_dish,menudo,1
food_dish,minestrone soup,1
food_dish,miso,1
food_dish,miso salmon,1
food_dish,mongolian beef,1
food_dish,monkey bread,1
food_dish,muffin,1
food_dish,mushroom pasta,1
food_dish,mushroom risotto,1
food_dish,mushroom soup,1
food_dish,naan,1
food_dish,naan bread,1
food_dish,nachos,1
food_dish,new york steak,1
food_dish,noodle bowl,1
food_dish,ny steak,1
food_dish,ny strip,1
food_dish,oatmeal,1
food_dish,octopus salad,1
food_dish,olive bread,1
food_dish,omelette,1
food_dish,onion pancakes,1
food_dish,onion soup,1
food_dish,orange beef,1
food_dish,paella,1
food_dish,pancake,1
food_dish,pancakes,1
food_dish,panini,1
food_dish,papaya salad,1
food_dish,pasta,1
food_dish,pate,1
food_dish,peanut chicken,1
food_dish,pear salad,1
food_dish,penne,1
food_dish,pierogi,1
food_dish,polenta,1
food_dish,popcorn,1
food_dish,popcorn chicken,1
food_dish,pork belly taco,1
food_dish,pork dumpling,1
food_dish,pork raman,1
food_dish,pork sausage,1
food_dish,potato pancake,1
food_dish,potato pancakes,1
food_dish,potato soup,1
food_dish,poutine,1
food_dish,pozole,1
food_dish,pretzel,1
food_dish,prosciutto pizza,1
food_dish,pulled pork sandwich,1
food_dish,pulled_pork sandwich,1
food_dish,pumpkin bread,1
food_dish,pumpkin curry,1
food_dish,pumpkin soup,1
food_dish,quesadilla,1
food_dish,quiche,1
food_dish,quinoa salad,1
food_dish,raman,1
food_dish,raman noodle,1
food_dish,ravioli,1
food_dish,red curry,1
food_dish,rice,1
food_dish,rice bowl,1
