concept,neighbor,multifaceted,non_named,vague
style,boutique,False,True,False
style,four star,False,False,True
style,modern style,False,True,False
style,reasonable price,False,True,True
style,tropical,False,True,False
style,older style,False,True,False
style,modern decor,False,True,False
style,french,False,False,False
style,friendly,False,True,True
style,boutique hotel,True,True,False
style,carpet,True,True,True
style,romantic,False,True,False
style,edwardian,False,False,False
style,reasonable rate,False,True,True
style,central location,False,True,True
style,friendly.,False,True,True
style,budget.,False,True,False
style,tourism,False,True,True
style,fusion,False,True,True
style,italian,False,False,False
style,higher end,False,True,False
style,reasonable rates,False,True,True
style,five star,False,False,True
style,convenient location,False,True,True
style,retro style,False,False,False
style,business,False,True,False
style,antique,False,True,False
style,world class,False,True,False
