concept,neighbor,gt_label
nearby_attractions,but,0
nearby_attractions,by,0
nearby_attractions,cable,0
nearby_attractions,car,0
nearby_attractions,cars,0
nearby_attractions,charges,0
nearby_attractions,charm,0
nearby_attractions,charming,0
nearby_attractions,cheese,0
nearby_attractions,classy,0
nearby_attractions,closet,0
nearby_attractions,closet.,0
nearby_attractions,coffee,0
nearby_attractions,comfort,0
nearby_attractions,couples,0
nearby_attractions,Court,0
nearby_attractions,crowded,0
nearby_attractions,date,0
nearby_attractions,dealt,0
nearby_attractions,decor,0
nearby_attractions,departure,0
nearby_attractions,Do,0
nearby_attractions,Don't,0
nearby_attractions,down,0
nearby_attractions,drawback,0
nearby_attractions,ear plugs,0
nearby_attractions,easy,0
nearby_attractions,Easy,0
nearby_attractions,elegant,0
nearby_attractions,elevator,0
nearby_attractions,entrance,0
nearby_attractions,eventually,0
nearby_attractions,ever.,0
nearby_attractions,experience,0
nearby_attractions,fabulous.,0
nearby_attractions,Fairmont,0
nearby_attractions,far,0
nearby_attractions,form,0
nearby_attractions,fresh fruit,0
nearby_attractions,fridge,0
nearby_attractions,from,0
nearby_attractions,fruit,0
nearby_attractions,furnishings,0
nearby_attractions,furniture,0
nearby_attractions,get.,0
nearby_attractions,Giants,0
nearby_attractions,gives,0
nearby_attractions,goes,0
nearby_attractions,Grand Hyatt,0
nearby_attractions,guy,0
nearby_attractions,guys,0
nearby_attractions,gym,0
nearby_attractions,Heights,0
nearby_attractions,high,0
nearby_attractions,higher,0
nearby_attractions,highly,0
nearby_attractions,home.,0
nearby_attractions,ignored,0
nearby_attractions,indeed,0
nearby_attractions,international,0
nearby_attractions,is,0
nearby_attractions,isn't,0
nearby_attractions,Italian,0
nearby_attractions,journey,0
nearby_attractions,juice,0
nearby_attractions,just,0
nearby_attractions,Kensington,0
nearby_attractions,left.,0
nearby_attractions,literally,0
nearby_attractions,little,0
nearby_attractions,lived,0
nearby_attractions,long.,0
nearby_attractions,looking,0
nearby_attractions,maintained,0
nearby_attractions,makes,0
nearby_attractions,Mark,0
nearby_attractions,market,0
nearby_attractions,Market Street.,0
nearby_attractions,mins,0
nearby_attractions,More,0
nearby_attractions,much.,0
nearby_attractions,muffins,0
nearby_attractions,name,0
nearby_attractions,neat,0
nearby_attractions,nervous,0
nearby_attractions,night),0
nearby_attractions,noon,0
nearby_attractions,nothing.,0
nearby_attractions,Now,0
nearby_attractions,Oh,0
nearby_attractions,old,0
nearby_attractions,older,0
nearby_attractions,opinion,0
nearby_attractions,pastries,0
nearby_attractions,picky,0
nearby_attractions,pillows,0
nearby_attractions,place,0
nearby_attractions,plus.,0
nearby_attractions,pool,0
nearby_attractions,pool area,0
nearby_attractions,Powell,0
nearby_attractions,printer,0
nearby_attractions,problem.,0
nearby_attractions,rarely,0
nearby_attractions,really,0
nearby_attractions,Regis,0
nearby_attractions,right,0
nearby_attractions,rooftop,0
nearby_attractions,rooms,0
nearby_attractions,rough,0
nearby_attractions,rude.,0
nearby_attractions,runs,0
nearby_attractions,send,0
nearby_attractions,Service,0
nearby_attractions,service,0
nearby_attractions,SF,0
nearby_attractions,shower.,0
nearby_attractions,side,0
nearby_attractions,sink,0
nearby_attractions,sink.,0
nearby_attractions,small,0
nearby_attractions,spa,0
nearby_attractions,Sq,0
nearby_attractions,standards,0
nearby_attractions,Starwood,0
nearby_attractions,stop,0
nearby_attractions,store,0
nearby_attractions,street,0
nearby_attractions,street noise,0
nearby_attractions,take,0
nearby_attractions,Tenderloin,0
nearby_attractions,that's,0
nearby_attractions,thats,0
nearby_attractions,think,0
nearby_attractions,thoroughly,0
nearby_attractions,tiny,0
nearby_attractions,toast,0
nearby_attractions,toiletries.,0
nearby_attractions,Too,0
nearby_attractions,too,0
nearby_attractions,total,0
nearby_attractions,touch,0
nearby_attractions,towards,0
nearby_attractions,travelers.,0
nearby_attractions,trolley,0
nearby_attractions,trying,0
nearby_attractions,tub,0
nearby_attractions,unique,0
nearby_attractions,unit,0
nearby_attractions,upscale,0
nearby_attractions,usually,0
nearby_attractions,view,0
nearby_attractions,view.,0
nearby_attractions,Vitale,0
nearby_attractions,Walgreens,0
nearby_attractions,walk,0
nearby_attractions,walked,0
nearby_attractions,wanting,0
nearby_attractions,water.,0
nearby_attractions,Which,0
nearby_attractions,whilst,0
nearby_attractions,wine,0
nearby_attractions,worse,0
nearby_attractions,writing,0
nearby_attractions,wrote,0
nearby_attractions,Yes,0
nearby_attractions,yes,0
property_type,apartment hotel,1
property_type,casino,1
property_type,inn,1
property_type,marina motel,1
property_type,office building,1
property_type,house,1
property_type,beach house,1
property_type,villa,1
property_type,boutique hotel,1
property_type,marina inn,1
property_type,apartment,1
property_type,boarding house,1
property_type,club quarters,1
property_type,hostel,1
property_type,castle,1
property_type,camping,1
property_type,motor lodge,1
property_type,apartment building,1
property_type,chain hotels,1
property_type,studio apartment,1
property_type,seaside resort,1
property_type,luxury hotels,1
property_type,boutique hotels,1
property_type,mansion,1
property_type,historic building,1
property_type,beach hut,1
property_type,hotel chain,1
property_type,bus,1
property_type,Fishermans Wharf,1
property_type,Inn,1
property_type,pier,1
property_type,holiday inn,0
property_type,restaurant,0
property_type,property,0
property_type,hyatt,0
property_type,motor inn,0
property_type,marina,0
property_type,four seasons,0
property_type,city,0
property_type,ritz carlton,0
property_type,area,0
property_type,hotels,0
property_type,intercontinental,0
property_type,home office,0
property_type,town,0
property_type,park,0
property_type,san fran,0
property_type,sports club,0
property_type,grand hyatt,0
property_type,monaco,0
property_type,st regis,0
property_type,residential area,0
property_type,holiday inn express,0
property_type,mark hopkins,0
property_type,beach,0
property_type,garage,0
property_type,neighborhood,0
property_type,central location,0
property_type,tea house,0
property_type,plaza hotel,0
property_type,business,0
property_type,health club,0
property_type,best western,0
property_type,country,0
property_type,comfort inn,0
property_type,airport,0
property_type,argent,0
property_type,palace,0
property_type,castle inn,0
property_type,neighbourhood,0
property_type,club lounge,0
property_type,post office,0
property_type,bank,0
property_type,hotel room service,0
property_type,days inn,0
property_type,car / rental,0
property_type,edwardian,0
property_type,club / lounge,0
property_type,san francisco,0
property_type,pub,0
property_type,farm,0
property_type,parking garage,0
property_type,stratford,0
property_type,bay area,0
property_type,alternative,0
property_type,main building,0
property_type,5 star,0
property_type,company,0
property_type,office depot,0
property_type,hotel metropolis,0
property_type,ranch,0
property_type,pool / spa,0
property_type,san fransisco,0
property_type,bath / spa,0
property_type,holiday inns,0
property_type,home base,0
property_type,warehouse,0
property_type,new york,0
property_type,tour,0
property_type,downtown,0
property_type,shopping centre,0
property_type,dining area,0
property_type,hospital,0
property_type,nyc,0
property_type,villa florence,0
property_type,business center,0
property_type,grocery store,0
property_type,amusement park,0
property_type,residential neighborhood,0
property_type,money,0
property_type,palomar,0
property_type,renoir,0
property_type,medical school,0
property_type,garden,0
property_type,liquor store,0
property_type,reasonable price,0
property_type,carriage inn,0
property_type,america,0
property_type,seafood restaurant,0
property_type,kimpton hotels,0
property_type,vineyard,0
property_type,surrounding area,0
property_type,columbus motor inn,0
property_type,downtown san francisco,0
property_type,car park,0
property_type,retirement home,0
property_type,bedroom apartment,0
property_type,private bath,0
property_type,big city,0
property_type,food / wine,0
property_type,diva,0
property_type,opera house,0
property_type,arrangement,0
property_type,mandarin,0
property_type,prime location,0
property_type,orchard,0
property_type,adjoining restaurant,0
property_type,nob hill,0
property_type,apartments,0
property_type,pet store,0
property_type,convenient location,0
property_type,museum,0
property_type,family,0
property_type,sir francis drake,0
property_type,jw marriott,0
property_type,nightclub,0
property_type,bus garage,0
property_type,living room area,0
property_type,international house,0
property_type,car rental,0
property_type,hotel monaco,0
property_type,bit,0
property_type,medical center,0
property_type,steak house,0
property_type,chinese,0
property_type,shopping center,0
property_type,winery,0
property_type,campton place,0
property_type,health food store,0
property_type,major,0
property_type,movie,0
property_type,donatello,0
property_type,indian restaurant,0
property_type,strip club,0
property_type,fusion,0
property_type,main shopping area,0
property_type,five star,0
property_type,convenience store,0
property_type,theatre,0
property_type,parking lot,0
property_type,chancellor,0
property_type,village,0
property_type,stanford court,0
property_type,personal property,0
property_type,reality,0
property_type,book,0
property_type,tuscan inn,0
property_type,web site,0
property_type,rental car,0
property_type,waterfront park,0
property_type,sfo,0
property_type,function,0
property_type,high,0
property_type,community,0
property_type,customer service,0
property_type,school,0
property_type,carlton,0
property_type,club level,0
property_type,italian restaurant,0
property_type,wharf area,0
property_type,website,0
property_type,chinese restaurant,0
property_type,road,0
property_type,american,0
property_type,kabuki,0
property_type,boarding school,0
property_type,personal service,0
property_type,dog,0
property_type,action,0
property_type,tourist,0
property_type,fair,0
property_type,ocean park,0
property_type,theme restaurant,0
property_type,cable car,0
property_type,Chinatown,0
property_type,chinatown,0
property_type,China Town,0
property_type,Civic Center,0
property_type,Fisherman 's Wharf,0
property_type,Alcatraz,0
property_type,North Beach,0
property_type,Ghirardelli Square,0
property_type,Golden Gate Park,0
property_type,Golden Gate Bridge,0
property_type,financial district,0
property_type,fishermans wharf,0
property_type,Market Street,0
property_type,alcatraz,0
property_type,Financial District,0
property_type,Cable Cars,0
property_type,Moscone Center,0
property_type,Embarcadero Center,0
property_type,fisherman 's wharf,0
property_type,China town,0
property_type,Coit Tower,0
property_type,Castro,0
property_type,Fisherman 's wharf,0
property_type,Exploratorium,0
property_type,Little Italy,0
property_type,Haight Ashbury,0
property_type,north beach,0
property_type,Powell Street,0
property_type,Japantown,0
property_type,SFMOMA,0
property_type,Sausalito,0
property_type,Fisherman 's Warf,0
property_type,Market St,0
property_type,SOMA,0
property_type,Golden Gate bridge,0
property_type,SoMa,0
property_type,golden gate bridge,0
property_type,Golden Gate park,0
property_type,Muir Woods,0
property_type,Broadway,0
property_type,market street,0
property_type,Yerba Buena Gardens,0
property_type,Powell St,0
property_type,Petite Auberge,0
property_type,Vegas,0
property_type,Fishermans wharf,0
property_type,California,0
property_type,Fort Mason,0
property_type,Bloomingdales,0
property_type,Polk Street,0
property_type,Coit tower,0
property_type,Monterey,0
property_type,Napa Valley,0
property_type,Market street,0
property_type,Powell street,0
property_type,Las Vegas,0
property_type,Los Angeles,0
property_type,Fisherman Wharf,0
property_type,Mel 's Diner,0
property_type,Ghiardelli Square,0
property_type,Pan Pacific,0
property_type,Yosemite,0
property_type,Golden Gate,0
property_type,Japan town,0
property_type,Hotel,0
property_type,fisherman wharf,0
property_type,Oakland,0
property_type,Ocean Beach,0
property_type,Grace Cathedral,0
property_type,San Diego,0
property_type,Wine Country,0
property_type,Boston,0
property_type,Chicago,0
property_type,Santa Barbara,0
property_type,Angel Island,0
property_type,SF MOMA,0
property_type,Courtyard,0
property_type,DC,0
property_type,London,0
property_type,Coventry,0
property_type,Le Meridien,0
property_type,Alcatraz Island,0
property_type,Moscone Convention Center,0
property_type,SBC Park,0
property_type,Crissy Field,0
property_type,soma,0
property_type,Sacramento,0
property_type,Twin Peaks,0
property_type,Neiman Marcus,0
property_type,SFO airport,0
property_type,Mandarin Oriental,0
property_type,Tommy 's Joynt,0
property_type,Powell station,0
property_type,little italy,0
property_type,castro,0
property_type,little Italy,0
property_type,Philadelphia,0
property_type,Powell Station,0
property_type,North beach,0
property_type,Sears,0
property_type,bay,0
property_type,Santa Cruz,0
property_type,Seattle,0
property_type,Paris,0
property_type,wine country,0
property_type,Manhattan,0
property_type,Post St,0
property_type,Kensington Park,0
property_type,Harbor Court,0
property_type,Tokyo,0
property_type,Civic Centre,0
property_type,Big Sur,0
property_type,Crowne Plaza,0
property_type,NY,0
property_type,Hawaii,0
property_type,Europe,0
property_type,San Franciso,0
property_type,Frisco,0
property_type,Japan Town,0
property_type,Oakland Airport,0
property_type,Santa Monica,0
property_type,USA,0
property_type,Fishermen 's Wharf,0
property_type,Washington,0
property_type,New Orleans,0
property_type,fishermans warf,0
property_type,Tahoe,0
property_type,Knob Hill,0
property_type,Fillmore,0
property_type,Palo Alto,0
property_type,Berkeley,0
property_type,Atlanta,0
property_type,Japan,0
property_type,Australia,0
property_type,surround area,0
property_type,Mark Twain,0
property_type,california,0
property_type,Vancouver,0
property_type,Maui,0
property_type,San Jose,0
property_type,Marin County,0
property_type,Honolulu,0
property_type,downtown San Fran,0
property_type,Mission Street,0
property_type,Ferry,0
property_type,Fisherman 's warf,0
property_type,Fishermans Warf,0
property_type,San Francisco Bay,0
property_type,Miami,0
property_type,ChinaTown,0
property_type,las vegas,0
property_type,Polk St,0
property_type,Washington Square,0
property_type,Canada,0
property_type,Powell Street Station,0
property_type,Sydney,0
property_type,Stockton,0
property_type,Toronto,0
property_type,UK,0
property_type,San Fransico,0
property_type,Montgomery,0
property_type,Buena Vista,0
property_type,Coventry Motor Inn,0
property_type,(or,0
property_type,about.,0
property_type,admit,0
property_type,airport.,0
property_type,Alcatraz.,0
property_type,Also,0
property_type,and,0
property_type,asked,0
property_type,asking,0
property_type,attractions.,0
property_type,average,0
property_type,average.,0
property_type,bad,0
property_type,bagels,0
property_type,Beach,0
property_type,Best Western,0
property_type,bike,0
property_type,bother,0
property_type,bugs,0
property_type,buses,0
property_type,but,0
property_type,came,0
property_type,car,0
property_type,car.,0
property_type,cars,0
property_type,Castle,0
property_type,cause,0
property_type,Chestnut,0
property_type,Columbus,0
property_type,constantly,0
property_type,continental breakfast.,0
property_type,could,0
property_type,courtyard,0
property_type,courtyard.,0
property_type,Cow,0
property_type,crazy,0
property_type,curtains,0
property_type,dead,0
property_type,did,0
property_type,didn't,0
property_type,didnt,0
property_type,do,0
property_type,doesn't,0
property_type,don't,0
property_type,dont,0
property_type,drive,0
property_type,driving,0
property_type,ear plugs,0
property_type,early,0
property_type,EMPTY DOC PLACEHOLDER,0
property_type,etc,0
property_type,even,0
property_type,felt safe,0
property_type,ferry,0
property_type,fine,0
property_type,fine.,0
property_type,Fisherman's Wharf,0
property_type,Fishermans Wharf.,0
property_type,For,0
property_type,free,0
property_type,FREE,0
property_type,fridge,0
property_type,get,0
property_type,go,0
property_type,going,0
property_type,Golden Gate Bridge.,0
property_type,good,0
property_type,got,0
property_type,guess,0
property_type,hadn't,0
property_type,head,0
property_type,Holiday Inn Express,0
property_type,Hollow,0
property_type,honest,0
property_type,hop,0
property_type,hotel,0
property_type,however,0
property_type,However,0
property_type,i,0
property_type,If,0
property_type,if,0
property_type,IHOP,0
property_type,Inn.,0
property_type,isn't,0
property_type,it,0
property_type,knew,0
property_type,know,0
property_type,laundry,0
property_type,let,0
property_type,Lombard,0
property_type,Lombard Street,0
property_type,lot,0
property_type,maps,0
property_type,Marina,0
property_type,mean,0
property_type,microwave,0
property_type,mile,0
property_type,milk,0
property_type,Mission,0
property_type,motel,0
property_type,Motel,0
property_type,motel.,0
property_type,motels,0
property_type,Motor Inn,0
property_type,muffins,0
property_type,Muni,0
property_type,MUNI,0
property_type,need,0
property_type,nice.,0
property_type,ok,0
property_type,OK.,0
property_type,okay,0
property_type,ones,0
property_type,owners,0
property_type,parked,0
property_type,Parking,0
property_type,parking,0
property_type,parking.,0
property_type,Pier 39,0
property_type,pizza,0
property_type,place to sleep,0
property_type,places to eat,0
property_type,point,0
property_type,Presidio,0
property_type,pretty,0
property_type,put,0
property_type,putting,0
property_type,quite,0
property_type,really,0
property_type,rented a car,0
property_type,routes,0
property_type,runs,0
property_type,safe,0
property_type,safe.,0
property_type,Safeway,0
property_type,said,0
property_type,say,0
property_type,secure,0
property_type,send,0
property_type,sheet,0
property_type,sights.,0
property_type,So,0
property_type,so,0
property_type,some,0
property_type,somewhere,0
property_type,spoke,0
property_type,Still,0
property_type,stop,0
property_type,stops,0
property_type,strange,0
property_type,Street,0
property_type,street,0
property_type,sure,0
property_type,talk,0
property_type,that,0
property_type,thats,0
property_type,the,0
property_type,them,0
property_type,then,0
property_type,there,0
property_type,therefore,0
property_type,they,0
property_type,think,0
property_type,tight,0
property_type,told him,0
property_type,traffic noise,0
property_type,tray,0
property_type,trips,0
property_type,trolley,0
property_type,Tuscan,0
property_type,up,0
property_type,Van Ness,0
property_type,Varsa,0
property_type,vehicle,0
property_type,want,0
property_type,was,0
property_type,wasn't,0
property_type,weird,0
property_type,were,0
property_type,Wharf,0
property_type,wharf,0
property_type,wharf.,0
property_type,when,0
property_type,you,0
property_type,you're,0
room_features,tv,1
room_features,microwave,1
room_features,internet,1
room_features,small refrigerator,1
room_features,stereo,1
room_features,light,1
room_features,soap,1
room_features,water,1
room_features,radio,1
room_features,coffee table,1
room_features,bath,1
room_features,telephone,1
room_features,ice,1
room_features,cable tv,1
room_features,bath shower,1
room_features,kitchenette,1
room_features,coffee,1
room_features,laptop,1
room_features,cabinet,1
room_features,baby shower,1
room_features,clock,1
room_features,cable internet,1
room_features,mirror,1
room_features,hot water,1
room_features,air con,1
room_features,sofa bed,1
room_features,toilet seat,1
room_features,lcd tv,1
room_features,shower tub,1
room_features,dvd,1
room_features,food,1
room_features,bathroom sink,1
room_features,computers,1
room_features,wireless internet,1
room_features,cd player,1
room_features,popcorn,1
room_features,electrical outlets,1
room_features,bar fridge,1
room_features,steam,1
room_features,makeup mirror,1
room_features,hot shower,1
room_features,cable,1
room_features,hair dryer,1
room_features,alarm clock,1
room_features,toothbrush,1
room_features,tablet,1
room_features,ironing board,1
room_features,flat panel tv,1
room_features,toilet paper,1
room_features,two double beds,1
room_features,desk chair,1
room_features,phones,1
room_features,bed linen,1
room_features,cd,1
room_features,bed sheets,1
room_features,coffee tea,1
room_features,bath tub,1
room_features,wireless,1
room_features,clock radio,1
room_features,shower curtains,1
room_features,baby food,1
room_features,paper,1
room_features,extra pillows,1
room_features,shower gel,1
room_features,ceiling fan,1
room_features,sliding door,1
room_features,2 double beds,1
room_features,lounge chair,1
room_features,bedside table,1
room_features,seating area,1
room_features,tea coffee,1
room_features,plasma tv,1
room_features,linen,1
room_features,air conditioner,1
room_features,shower / tub,1
room_features,free wireless,1
room_features,cable television,1
room_features,bath / shower,1
room_features,furniture,1
room_features,newspaper,1
room_features,desk / chair,1
room_features,kingsize bed,1
room_features,window seat,1
room_features,bottled water,1
room_features,hot tub,1
room_features,water closet,1
room_features,tub shower,1
room_features,heat,1
room_features,glass,1
room_features,sitting area,1
room_features,full size bed,1
room_features,personal items,1
room_features,ipod,1
room_features,flat screen,1
room_features,free internet access,1
room_features,extra pillow,1
room_features,book,1
room_features,microwave oven,1
room_features,well stocked mini bar,1
room_features,cologne,1
room_features,shower stall,1
room_features,double bed,1
room_features,extra blankets,1
room_features,double beds,1
room_features,aveda products,1
room_features,windows,1
room_features,bed / linens,1
room_features,wine bottle,1
room_features,free internet,1
room_features,tv cabinet,1
room_features,two queen beds,1
room_features,screen tv,1
room_features,counter space,1
room_features,shower curtain,1
room_features,dvd library,1
room_features,internet access,1
room_features,table wine,1
room_features,full length mirror,1
room_features,sleeper sofa,1
room_features,beer,1
room_features,bed linens,1
room_features,chocolate bar,1
room_features,drawer space,1
room_features,free wifi,1
room_features,soaking tub,1
room_features,telephone card,1
room_features,lounge chairs,1
room_features,bathroom / sink,1
room_features,comfy bed,1
room_features,screen tvs,1
room_features,refrigerators,1
room_features,candy,1
room_features,soda water,1
room_features,tub / shower,1
room_features,dvds,1
room_features,kitchen cabinet,1
room_features,large flat screen tv,1
room_features,stereos,1
room_features,extra towels,1
room_features,fresh towels,1
room_features,condoms,1
room_features,poster,1
room_features,flatscreen tv,1
room_features,bath products,1
room_features,candy bar,1
room_features,closet space,1
room_features,wet bar,1
room_features,dvd player,1
room_features,bed sheet,1
room_features,newspapers,1
room_features,jacuzzi,1
room_features,food / wine,1
room_features,2 queen beds,1
room_features,microwaves,1
room_features,mini fridge,1
room_features,living room area,1
room_features,living room,1
room_features,video camera,1
room_features,cutlery,1
room_features,bath product,1
room_features,fax,1
room_features,computer,1
room_features,pc,1
room_features,blow dryer,1
room_features,large lcd tv,1
room_features,ear plug,1
room_features,wallpaper,1
room_features,thermostat,1
room_features,iron board,1
room_features,fax machine,1
room_features,flat screen television,1
room_features,high speed internet access,1
room_features,big tv,1
room_features,LCD,1
room_features,WiFi,1
room_features,ethernet,1
room_features,sit area,1
room_features,bathroom product,1
room_features,large closet,1
room_features,basin,1
room_features,separate shower,1
room_features,toaster,1
room_features,shampoo,1
room_features,Starbucks coffee,1
room_features,Aveda product,1
room_features,wine,1
room_features,dining table,1
room_features,ottoman,1
room_features,fresh flower,1
room_features,radiator,1
room_features,remote control,1
room_features,storage space,1
room_features,huge flat screen tv,1
room_features,steam room,1
room_features,lotion,1
room_features,weight machine,1
room_features,commode,1
room_features,kitchen area,1
room_features,fluffy towel,1
room_features,fresh towel,1
room_features,flower,1
room_features,hdtv,1
room_features,seperate shower,1
room_features,lcd,1
room_features,separate tub,1
room_features,wash basin,1
room_features,evening wine,1
room_features,daily newspaper,1
room_features,electrical outlet,1
room_features,wi fi,1
room_features,teddy bear,1
room_features,vcr,1
room_features,extra towel,1
room_features,soak tub,1
room_features,AC unit,1
room_features,light bulb,1
room_features,pull out sofa,1
room_features,WIFI,1
room_features,tea,1
room_features,deep tub,1
room_features,Wi Fi,1
room_features,modern furnishing,1
room_features,A/C,1
room_features,AC,1
room_features,air conditioning,1
room_features,blankets,1
room_features,carpet,1
room_features,chair,1
room_features,chairs,1
room_features,closet,1
room_features,closet.,1
room_features,complimentary wine,1
room_features,curtains,1
room_features,earplugs,1
room_features,fridge,1
room_features,heater,1
room_features,kitchen,1
room_features,shower,1
room_features,shower.,1
room_features,table,1
room_features,toiletries,1
room_features,towels,1
room_features,towels.,1
room_features,TV,1
room_features,mini,0
room_features,reading,0
room_features,massage,0
room_features,honor bar,0
room_features,plastic,0
room_features,basic,0
room_features,shared bathrooms,0
room_features,electricity,0
room_features,gas,0
room_features,privacy,0
room_features,telephone booth,0
room_features,cover,0
room_features,master,0
room_features,channel,0
room_features,shower head,0
room_features,cell phone,0
room_features,shared bathroom,0
room_features,shared bath,0
room_features,clothing,0
room_features,single,0
room_features,clean room,0
room_features,movie,0
room_features,firm,0
room_features,recycling,0
room_features,private,0
room_features,exercise room,0
room_features,white,0
room_features,water / gas,0
room_features,camera,0
room_features,mobile phone,0
room_features,black,0
room_features,hanging,0
room_features,comfort food,0
room_features,products,0
room_features,one night stand,0
room_features,pressure,0
room_features,temperature,0
room_features,two bedroom suite,0
room_features,video,0
room_features,elevator,0
room_features,mobile telephone,0
room_features,two double bed,0
room_features,2 double bed,0
room_features,fitness center,0
room_features,phone,0
room_features,window,0
room_features,treadmill,0
room_features,surround sound,0
room_features,plumbing,0
room_features,comfortable bed,0
room_features,sauna,0
room_features,marble,0
room_features,health club,0
room_features,game,0
room_features,vend machine,0
room_features,two queen bed,0
room_features,2 queen bed,0
room_features,swim pool,0
room_features,sound,0
room_features,paint,0
room_features,tile,0
room_features,water pressure,0
room_features,bathroom fixture,0
room_features,dishwasher,0
room_features,Aveda,0
room_features,heavenly bed,0
room_features,comfortable king size bed,0
room_features,thin wall,0
room_features,cardio equipment,0
room_features,duvet cover,0
room_features,no air conditioning,0
room_features,housekeeping staff,0
room_features,separate bedroom,0
room_features,share bathroom,0
room_features,bike,0
room_features,hair,0
room_features,wood,0
room_features,card,0
room_features,bay window,0
room_features,shower pressure,0
room_features,car,0
room_features,open window,0
room_features,0.7083333333,0
room_features,15,0
room_features,150,0
room_features,44230,0
room_features,(but,0
room_features,(with,0
room_features,afternoon wine,0
room_features,air,0
room_features,airport,0
room_features,also.,0
room_features,AM,0
room_features,arrived,0
room_features,assistance,0
room_features,attendant,0
room_features,attitude,0
room_features,average.,0
room_features,bad.,0
room_features,BART station,0
room_features,bathroom,0
room_features,bed,0
room_features,bed was comfortable.,0
room_features,bedding,0
room_features,beds,0
room_features,bellman,0
room_features,big,0
room_features,body,0
room_features,bottle,0
room_features,budget,0
room_features,budget.,0
room_features,cab,0
room_features,champagne,0
room_features,cheap.,0
room_features,cheese,0
room_features,class.,0
room_features,cocktail,0
room_features,cold,0
room_features,comfy.,0
room_features,control,0
room_features,cookies,0
room_features,cool,0
room_features,cost,0
room_features,couples,0
room_features,courtyard,0
room_features,dealt,0
room_features,delivered,0
room_features,dining,0
room_features,dirty.,0
room_features,double,0
room_features,downside,0
room_features,drinks,0
room_features,driver,0
room_features,dry,0
room_features,efficient.,0
room_features,explain,0
room_features,facing,0
room_features,families,0
room_features,fan,0
room_features,fine.,0
room_features,Fisherman's wharf,0
room_features,Florence,0
room_features,Food,0
room_features,fresh air,0
room_features,fresh fruit,0
room_features,fruit,0
room_features,full.,0
room_features,future,0
room_features,handle,0
room_features,hands,0
room_features,happy.,0
room_features,Having,0
room_features,He,0
room_features,heating,0
room_features,her,0
room_features,hole,0
room_features,honeymoon,0
room_features,inner,0
room_features,insisted,0
room_features,items,0
room_features,itself,0
room_features,join,0
room_features,jump,0
room_features,light sleeper,0
room_features,linens,0
room_features,me.,0
room_features,meals,0
room_features,milk,0
room_features,minimal,0
room_features,mix,0
room_features,neat,0
room_features,nights,0
room_features,nowhere,0
room_features,ok,0
room_features,okay,0
room_features,open,0
room_features,open.,0
room_features,passed,0
room_features,Petite Auberge,0
room_features,Phoenix,0
room_features,police,0
room_features,prices.,0
room_features,provided.,0
room_features,reasonably,0
room_features,renovation.,0
room_features,requests,0
room_features,reservation,0
room_features,roomy,0
room_features,rude,0
room_features,safe,0
room_features,San Fransisco,0
room_features,she,0
room_features,She,0
room_features,sheet,0
room_features,sightseeing,0
room_features,sink,0
room_features,situation,0
room_features,snacks,0
room_features,soft,0
room_features,sports,0
room_features,spotless.,0
room_features,stains,0
room_features,staying,0
room_features,street noise,0
room_features,street noise.,0
room_features,stuffy,0
room_features,superb,0
room_features,sweet,0
room_features,system,0
room_features,tasting,0
room_features,taxi,0
room_features,terrible.,0
room_features,them.,0
room_features,things.,0
room_features,this.,0
room_features,took advantage,0
room_features,touch.,0
room_features,tour,0
room_features,tour.,0
room_features,traffic noise,0
room_features,travel,0
room_features,traveling,0
room_features,Trip Advisor,0
room_features,trip.,0
room_features,tub.,0
room_features,unit,0
room_features,Upon,0
room_features,vacation,0
room_features,views,0
room_features,walls,0
room_features,warm,0
room_features,Warwick,0
room_features,weather,0
room_features,Whitcomb,0
room_features,who,0
room_features,window open,0
room_features,Wine,0
room_features,work.,0
room_features,worse,0
room_features,yes,0
room_type,junior suite,1
room_type,deluxe king,1
room_type,standard queen,1
room_type,single queen,1
room_type,double queen,1
room_type,deluxe king room,1
room_type,standard king room,1
room_type,two bedroom suite,1
room_type,double / queen,1
room_type,2 bedroom suite,1
room_type,executive lounge,1
room_type,corner suite,1
room_type,double double,1
room_type,one bedroom suite,1
room_type,executive king,1
room_type,honeymoon suite,1
room_type,studio suite,1
room_type,smoking room,1
room_type,deluxe double,1
room_type,1 bedroom suite,1
room_type,super deluxe,1
room_type,en suite,1
room_type,apartment,1
room_type,rainbow room,1
room_type,california suite,1
room_type,superior king,1
room_type,double standard,1
room_type,business class,1
room_type,family,1
room_type,redwood room,1
room_type,standard double,1
room_type,double / double,1
room_type,deluxe,1
room_type,King,1
room_type,king,1
room_type,non smoking,1
room_type,non-smoking,1
room_type,Queen,1
room_type,queen,1
room_type,smoking,1
room_type,Suite,1
room_type,suite,1
room_type,suite.,1
room_type,suites,1
room_type,nikko floor,0
room_type,diva,0
room_type,club section,0
room_type,higher floor,0
room_type,5th floor,0
room_type,club lounge,0
room_type,rollaway bed,0
room_type,double bed,0
room_type,party,0
room_type,adjoining rooms,0
room_type,private bath,0
room_type,hotel,0
room_type,superior,0
room_type,executive level,0
room_type,tower,0
room_type,opal,0
room_type,hospital,0
room_type,living room,0
room_type,lounge chair,0
room_type,best western,0
room_type,extra cost,0
room_type,green room,0
room_type,mini,0
room_type,recently renovated,0
room_type,web site,0
room_type,play,0
room_type,hilton financial district,0
room_type,lower,0
room_type,mini bar,0
room_type,tuscan,0
